ddbs,gt,steps_to_atk,predictions
0.13329532742500305,1,3,7
0.20623169839382172,1,5,4
0.2721492350101471,0,2,9
0.18682822585105896,8,3,9
0.2987152934074402,4,6,9
0.6323001980781555,3,7,2
0.41466036438941956,0,6,2
0.687910258769989,3,6,0
0.6302098631858826,0,6,9
0.1635226011276245,1,20,1
0.13121087849140167,0,2,9
0.11531956493854523,2,3,8
0.39606916904449463,1,4,2
0.4771585762500763,1,6,7
0.6024852991104126,3,6,7
0.5218956470489502,8,4,1
0.3750371038913727,1,9,1
0.5651942491531372,2,6,4
0.4743339717388153,6,5,5
0.41740137338638306,7,5,2
0.10275193303823471,2,4,9
0.13803631067276,0,2,8
0.4673762619495392,2,6,1
0.06256059557199478,1,3,2
0.5011446475982666,1,6,9
0.17719565331935883,5,2,3
0.2903355360031128,6,3,5
0.40696272253990173,4,4,1
0.7689960598945618,2,6,5
0.5582703351974487,4,5,2
0.2859090268611908,1,5,4
0.2592397630214691,7,4,5
0.3968636095523834,3,5,6
0.4414106011390686,3,5,6
0.16899855434894562,1,5,4
0.20145690441131592,7,4,3
0.18777087330818176,6,4,5
0.31513774394989014,2,5,8
0.3706698417663574,2,6,7
0.3988038897514343,3,6,2
0.1552543193101883,1,5,3
0.31591904163360596,8,4,3
0.608092188835144,1,4,3
0.6358026266098022,2,6,3
0.6578746438026428,0,5,2
0.12775810062885284,4,3,3
0.0,7,1,1
0.15988339483737946,2,4,9
0.41777917742729187,1,4,4
0.9902777075767517,2,6,1
0.22097817063331604,0,4,2
0.8824315667152405,9,5,2
0.7172686457633972,4,6,2
0.0,3,1,9
0.16299320757389069,6,4,5
0.07639656215906143,7,3,2
0.051075294613838196,7,3,3
0.17516805231571198,7,2,2
0.0,0,1,2
0.10141928493976593,9,4,3
0.5498633980751038,2,8,1
0.3560697138309479,7,7,1
0.1729121059179306,6,4,5
0.12877431511878967,5,2,6
0.44184738397598267,2,4,1
0.33139559626579285,9,4,0
0.6281597018241882,2,8,4
0.15018589794635773,9,4,2
0.4327162802219391,9,4,2
0.3322024643421173,0,4,9
0.2582438886165619,1,4,4
0.20796111226081848,0,3,1
0.44065696001052856,0,3,6
0.15225690603256226,5,3,6
0.36409249901771545,4,4,1
0.6407488584518433,1,5,2
0.8573189973831177,2,11,1
0.33170655369758606,9,6,2
0.3208489716053009,5,6,2
0.163682758808136,1,4,3
0.10105165839195251,1,3,2
0.31262633204460144,4,4,6
0.22851122915744781,2,4,7
0.11227665841579437,3,2,8
0.2960737943649292,3,4,5
0.21441669762134552,6,4,2
0.2459239959716797,1,3,3
0.4632095992565155,3,6,5
0.5693463087081909,1,5,2
0.5705482363700867,4,6,1
0.2032461315393448,1,3,7
0.3473857045173645,7,4,4
0.4450618326663971,4,5,6
0.20833928883075714,6,3,5
0.3352234661579132,2,5,1
0.05310354009270668,8,3,2
0.35622939467430115,1,6,4
0.2405809760093689,2,3,9
0.1387297511100769,1,3,2
0.1779131293296814,4,3,2
0.4423254430294037,9,5,3
0.3839704394340515,7,6,7
0.8151310682296753,2,7,8
0.539513111114502,4,20,4
0.2831549048423767,1,20,4
0.24096985161304474,4,4,3
0.16828307509422302,7,4,1
0.12441274523735046,7,3,1
0.11909166723489761,4,2,7
0.03302457183599472,1,3,3
0.19203773140907288,0,3,9
0.13256607949733734,9,3,8
0.1264560967683792,1,3,7
0.32213735580444336,0,4,8
0.5312671065330505,4,10,2
0.25710296630859375,1,20,1
0.46223384141921997,7,5,2
0.5748337507247925,2,7,1
0.28258129954338074,5,4,6
0.0,3,1,9
0.17925749719142914,0,5,2
0.01974325440824032,1,2,2
0.1127423569560051,7,3,3
0.0,0,1,2
0.028204752132296562,2,3,1
0.0,2,1,1
0.13754050433635712,6,4,1
0.2206941694021225,2,4,3
0.3794928193092346,6,4,5
0.2819136083126068,6,3,5
0.2573028802871704,1,5,5
0.1598866581916809,5,3,3
0.5927930474281311,7,4,6
0.0,8,1,0
0.19472981989383698,0,5,2
0.17912159860134125,2,3,3
0.40138310194015503,2,2,3
0.24009957909584045,2,4,6
0.2712777256965637,2,4,1
0.3760894536972046,1,5,5
0.0731792151927948,6,2,8
0.8246513605117798,1,5,2
0.33144867420196533,6,4,5
0.2593700885772705,2,5,3
0.15786445140838623,3,2,1
0.4043886661529541,5,5,3
0.41761744022369385,4,4,6
0.26309338212013245,0,4,9
0.34783485531806946,3,4,0
0.0698954313993454,2,3,3
0.026966238394379616,9,3,2
0.38144180178642273,1,5,4
0.7021063566207886,1,7,0
0.32921668887138367,5,4,3
0.0,7,1,1
0.16634151339530945,3,4,9
0.20534387230873108,1,4,2
0.29081714153289795,1,4,2
0.5208727717399597,0,4,6
0.6684037446975708,2,7,1
0.8451917171478271,3,7,1
0.6276877522468567,5,6,9
0.16178587079048157,4,4,1
0.41861459612846375,3,4,9
0.13713090121746063,1,3,7
0.11325713247060776,6,4,5
0.06565830856561661,8,4,6
0.5201411247253418,2,6,0
0.26409998536109924,4,3,9
0.1367233693599701,3,4,9
0.06787201762199402,2,2,3
0.0,5,1,6
0.15987162292003632,3,4,1
0.5913035273551941,2,8,5
0.3676501214504242,1,5,7
0.07430378347635269,7,4,6
1.222306728363037,1,20,1
1.025107979774475,5,18,5
0.1860227733850479,1,4,2
0.26621147990226746,1,3,3
0.36126813292503357,0,4,9
0.31208309531211853,7,3,1
0.20247794687747955,6,5,1
0.5731163024902344,4,5,3
0.40691977739334106,2,4,0
0.6176009774208069,5,5,9
0.3320100009441376,4,5,1
0.35740602016448975,2,8,8
0.34626731276512146,4,20,4
0.4676750898361206,3,20,1
0.10475117713212967,8,3,6
0.1354474574327469,3,2,9
0.5928294658660889,2,3,3
0.11729396134614944,2,3,7
0.4914347529411316,2,6,1
0.6991960406303406,4,5,9
0.07182546705007553,1,3,7
0.21643975377082825,0,2,2
0.12538260221481323,1,3,7
0.8336538672447205,5,4,3
0.8476676344871521,5,7,1
0.2652921676635742,7,5,0
0.7641538977622986,4,6,6
0.4744753837585449,7,6,3
0.1247672364115715,1,4,3
0.31806305050849915,0,5,3
0.44985535740852356,2,4,3
0.26118773221969604,1,3,6
0.3138462007045746,1,4,3
0.2573249042034149,1,20,1
0.6440843343734741,1,7,2
0.3226449191570282,7,4,2
0.052859436720609665,1,3,3
0.43682605028152466,0,5,2
0.7351171970367432,3,20,8
0.6558991074562073,2,7,2
0.08003926277160645,3,3,5
0.1138191744685173,1,4,0
0.22084558010101318,4,4,5
0.2977446913719177,5,4,3
0.5074968934059143,6,4,0
0.5566021203994751,9,4,0
0.11139530688524246,1,4,7
0.1275498867034912,2,3,7
0.1030467301607132,9,2,3
0.5682309865951538,4,5,1
0.2942312955856323,1,3,3
0.43159177899360657,5,4,6
0.11402615159749985,5,3,3
0.06251179426908493,6,4,5
0.6124458312988281,4,4,3
0.5101422667503357,1,5,0
0.11349117755889893,3,3,1
0.17556370794773102,1,4,4
0.2417123019695282,0,4,1
0.0,2,1,3
0.24711717665195465,3,5,1
0.33917832374572754,7,5,1
0.1360395848751068,1,4,0
0.16314032673835754,4,4,1
0.24489952623844147,6,3,5
0.47745296359062195,4,3,2
0.49137362837791443,3,5,1
0.344652384519577,5,5,9
0.013921103440225124,1,2,6
0.12760747969150543,2,4,3
0.33594122529029846,4,3,1
0.5566408634185791,0,4,8
0.3588787615299225,6,5,1
0.48266392946243286,8,20,0
0.7720038890838623,1,5,4
1.0083656311035156,2,6,4
1.1155182123184204,9,5,0
0.20287108421325684,2,3,7
0.31308358907699585,9,3,5
0.39360642433166504,1,6,4
0.2353864312171936,1,5,2
0.35223516821861267,2,7,6
0.5273914337158203,6,6,0
0.3369084894657135,3,6,5
0.07378622144460678,7,4,3
0.02258158288896084,3,3,2
0.4675455391407013,1,7,2
0.26412326097488403,1,3,6
0.06883468478918076,3,3,9
0.5304811596870422,2,4,7
0.28096991777420044,8,4,9
0.5951260924339294,9,5,0
0.10965686291456223,1,4,7
0.20072883367538452,0,3,3
0.09031397849321365,1,4,3
0.22633549571037292,6,3,7
0.22780649363994598,7,5,2
0.16131432354450226,6,3,3
0.03843386098742485,3,2,2
0.10560086369514465,3,3,8
0.2631349563598633,2,4,3
0.607295572757721,2,5,3
0.30904439091682434,5,2,3
0.3732983469963074,2,4,3
0.06386185437440872,8,4,9
0.0,8,1,9
0.5282208919525146,7,7,5
0.6421167850494385,1,12,4
0.17058974504470825,4,4,3
0.053999271243810654,0,3,2
0.09508804231882095,1,4,7
0.07392685860395432,2,3,7
0.3347577750682831,5,4,6
0.2537572681903839,1,5,4
0.25417613983154297,5,4,3
0.200457364320755,4,4,8
0.3151484727859497,5,2,6
0.0,2,1,7
0.2787157893180847,4,4,9
0.5181562900543213,1,20,1
0.8002406358718872,2,20,2
0.08335484564304352,5,4,6
0.33219727873802185,1,6,3
0.24357903003692627,2,4,7
0.17195549607276917,5,4,6
0.09002658724784851,2,3,7
0.4866862893104553,4,4,1
0.5240700244903564,2,8,4
0.192416712641716,1,6,2
0.8318673968315125,2,6,1
0.0,2,1,0
0.0,5,1,4
0.5849023461341858,1,12,2
0.6991732120513916,2,8,2
0.33891451358795166,1,5,0
0.5649913549423218,3,5,7
0.08659953624010086,6,2,8
0.16020379960536957,3,4,6
0.044396352022886276,8,3,0
0.37243586778640747,4,6,6
0.7667650580406189,4,7,2
0.33623558282852173,1,5,0
0.8512335419654846,4,7,1
0.23815517127513885,4,5,1
0.33371251821517944,2,6,1
0.12729664146900177,5,3,3
0.0984341949224472,0,4,9
0.317455917596817,1,5,8
0.4703041613101959,6,4,0
1.1931586265563965,4,8,6
0.1023065596818924,3,4,9
0.03662126883864403,5,3,3
0.4708144962787628,7,5,1
0.289101779460907,2,5,7
0.23114027082920074,9,4,0
0.658589243888855,5,5,3
0.6160240173339844,9,4,8
0.33067116141319275,1,4,4
0.21506910026073456,8,4,6
0.1968061774969101,2,4,1
0.37238574028015137,5,3,3
0.7792136073112488,0,5,8
0.26982659101486206,4,5,1
0.39111602306365967,0,4,7
0.3541480600833893,4,4,9
0.394103080034256,3,5,5
0.1819719523191452,0,3,3
0.3245331943035126,6,3,5
0.8188421726226807,9,5,5
0.23487097024917603,1,5,5
0.7108367085456848,9,4,4
0.19143466651439667,3,4,5
0.10626711696386337,8,2,9
0.43757376074790955,5,6,2
0.21507050096988678,5,4,6
0.24448129534721375,1,20,1
0.3537687659263611,2,2,3
0.2587111294269562,9,3,8
0.38565006852149963,8,4,6
0.30597424507141113,9,3,2
0.3222019672393799,1,4,4
0.46541327238082886,5,4,6
0.6902720928192139,2,20,2
0.546694815158844,5,20,3
0.2760259509086609,2,3,7
0.45252853631973267,0,4,9
0.6147564053535461,2,6,0
0.5973880887031555,3,7,1
0.19116701185703278,2,4,4
0.18461176753044128,9,3,8
0.2032424360513687,2,3,4
0.7097790241241455,7,3,3
0.715679943561554,2,6,5
0.662131130695343,0,5,2
0.33630475401878357,1,5,2
0.2980382442474365,8,3,3
0.1734970659017563,6,2,5
0.31239375472068787,2,5,3
0.2300521433353424,3,4,2
0.47193217277526855,3,5,5
0.36228013038635254,2,5,4
0.12274898588657379,1,5,1
0.13905996084213257,2,2,3
0.21425092220306396,2,3,3
0.49224531650543213,4,6,3
0.5788939595222473,3,5,7
0.34195852279663086,2,4,7
0.4687902629375458,1,5,7
0.5038400292396545,6,5,1
0.42320308089256287,3,5,0
0.0,8,1,9
0.3881779909133911,2,6,4
0.19195964932441711,7,4,2
0.2883230149745941,2,5,5
0.08575717359781265,1,4,7
0.1865755170583725,2,4,6
0.5246632099151611,6,5,5
0.8248564004898071,4,20,4
0.6014193892478943,3,12,2
0.25565969944000244,1,4,2
0.3809317946434021,2,5,8
0.702819287776947,2,6,1
0.25915440917015076,0,3,9
0.25590071082115173,1,4,7
0.7636695504188538,2,6,3
0.4894607663154602,2,7,1
0.18311336636543274,0,3,9
0.29110509157180786,4,4,3
0.6142147779464722,2,6,4
0.2447972446680069,6,4,8
0.31521084904670715,4,5,9
1.043290376663208,2,7,1
0.029835069552063942,2,3,3
0.045216985046863556,3,3,4
0.511324942111969,4,5,1
0.6333545446395874,4,5,1
0.5497115254402161,6,3,8
0.6426566243171692,4,6,1
0.13585996627807617,2,3,7
0.3002925217151642,1,5,8
0.2728158235549927,2,5,1
0.19658085703849792,6,2,5
0.22531549632549286,4,4,8
0.8852090835571289,2,7,5
0.8668246269226074,9,6,2
0.07480663061141968,6,4,5
0.5214079022407532,1,5,4
0.37516191601753235,8,3,6
0.3533196449279785,1,5,3
0.4222286641597748,5,3,6
0.1413654386997223,3,2,5
0.10507376492023468,4,3,9
0.06625626236200333,2,3,9
0.013857580721378326,1,3,4
0.32549288868904114,1,2,8
0.5802303552627563,2,4,3
0.2046019732952118,7,3,0
0.30097490549087524,2,6,8
0.553787112236023,2,4,7
0.741359531879425,2,3,7
0.4552658796310425,2,3,3
0.0,3,1,9
0.19846957921981812,6,3,5
0.24581141769886017,3,4,2
0.7494163513183594,2,7,5
0.009753433056175709,6,3,5
0.0,8,1,3
0.7991163730621338,4,5,1
0.3616793155670166,3,4,8
0.6382014751434326,5,20,5
0.787229061126709,5,20,5
0.4240930676460266,4,5,9
0.4954530894756317,0,5,6
0.3421430289745331,7,4,2
0.5966076850891113,4,5,7
0.5473363995552063,0,4,9
0.6285291910171509,1,4,7
0.6164025664329529,5,4,3
0.5099568367004395,2,3,7
0.57520991563797,6,5,2
0.2656284272670746,8,4,6
0.657447338104248,1,7,3
0.8149993419647217,0,6,6
0.7195700407028198,2,5,4
0.5607538819313049,0,4,1
0.5776331424713135,5,7,1
0.14134733378887177,1,2,4
0.31229379773139954,7,4,1
0.32273805141448975,1,2,4
0.0,1,1,3
0.0,3,1,5
0.0,5,1,1
0.3817455470561981,7,4,3
0.14000701904296875,9,4,0
0.5553644895553589,4,5,2
0.02742556855082512,1,3,7
0.0724455937743187,9,3,0
0.0,1,1,2
0.12397173047065735,0,4,1
0.0,2,1,4
0.2794964611530304,3,5,8
0.11013287305831909,7,2,1
0.1738230288028717,4,4,8
0.463227778673172,9,5,3
0.6258950233459473,0,5,9
0.6607891321182251,2,6,1
0.6581993699073792,0,5,1
0.25918808579444885,1,4,8
0.6079481244087219,0,5,9
0.24843555688858032,9,3,8
0.3081863820552826,5,4,6
0.2998739778995514,5,5,9
0.23423931002616882,7,4,3
0.6320091485977173,2,5,1
0.6433778405189514,2,6,4
0.44458457827568054,8,2,6
0.7599631547927856,4,6,6
0.02805582620203495,6,3,2
0.0,3,1,1
0.6085928678512573,2,5,7
0.264774888753891,2,5,1
0.0982118770480156,6,4,7
0.8331860303878784,2,6,5
0.9777517914772034,6,7,1
0.32610490918159485,1,4,4
0.7135833501815796,2,6,6
0.35019588470458984,2,5,5
0.3006499409675598,3,3,8
0.17163419723510742,1,3,3
0.29201218485832214,7,4,1
0.35337838530540466,1,4,2
0.44355645775794983,5,4,6
0.2830585241317749,1,4,2
0.41916072368621826,1,6,4
0.30367860198020935,7,6,3
0.15208333730697632,1,4,3
0.7817026972770691,6,7,1
0.5443607568740845,3,6,1
0.17996497452259064,4,4,2
0.3897957503795624,5,5,9
0.05853602662682533,1,3,4
0.15019603073596954,7,3,2
0.15786314010620117,9,2,8
0.2853933870792389,1,4,4
0.12315360456705093,2,3,9
0.15010659396648407,0,2,3
0.06527476757764816,3,3,5
0.03512471541762352,5,3,1
0.006638793274760246,9,2,8
0.5489178895950317,9,4,2
1.0836483240127563,5,8,5
0.34662294387817383,3,4,6
0.20968270301818848,9,2,3
1.053328514099121,2,7,2
0.13939666748046875,9,3,0
0.3910463750362396,7,5,1
0.3920797109603882,2,8,1
0.18619051575660706,9,4,0
0.426287442445755,9,5,8
0.1510290801525116,6,4,5
0.5034633874893188,5,5,4
0.013649801723659039,4,2,6
0.25843119621276855,5,3,3
0.4630585312843323,2,6,0
0.33233293890953064,3,4,7
0.16191363334655762,3,5,9
0.15061607956886292,0,4,9
0.11615769565105438,5,2,9
0.41843417286872864,3,6,7
0.43016573786735535,4,6,1
0.2610519528388977,1,5,7
0.2666682004928589,4,4,5
0.28854233026504517,9,3,5
0.2669402062892914,4,4,9
0.031604234129190445,0,3,6
0.5475267767906189,2,4,3
0.14067207276821136,5,2,3
0.3833502531051636,3,7,3
0.34694904088974,4,4,3
0.37008801102638245,1,5,4
0.49272483587265015,5,4,6
0.31100860238075256,5,4,3
0.08259924501180649,1,4,7
0.24134115874767303,3,5,7
0.28840601444244385,6,2,8
0.07929126173257828,8,3,6
0.06705474853515625,5,4,3
0.3190198838710785,3,4,0
0.3239387571811676,6,4,5
0.5384466052055359,2,3,3
0.15451793372631073,1,3,9
0.04851378872990608,2,3,1
0.14225314557552338,6,4,5
0.3055690824985504,2,6,1
0.11716552078723907,6,4,5
0.07935278862714767,1,3,4
0.07129254937171936,3,4,5
0.5238202810287476,1,20,1
0.24491430819034576,0,2,9
0.012606059201061726,4,2,1
0.21377640962600708,0,3,2
0.6691678166389465,6,7,1
0.2982614040374756,8,4,6
0.5227550864219666,4,4,1
0.4528164863586426,1,6,2
0.3955547511577606,4,5,5
0.9522877335548401,3,9,1
0.045550353825092316,1,3,4
0.12902750074863434,1,5,0
0.21682223677635193,2,5,7
0.04625479131937027,8,3,5
0.3653992712497711,1,4,7
0.47196125984191895,5,5,6
0.2966521978378296,2,5,5
0.32348334789276123,8,4,3
0.2709200084209442,1,4,7
0.012101306580007076,4,3,1
0.35908809304237366,2,4,3
0.02213910222053528,3,2,8
0.2037792056798935,4,4,2
0.09394321590662003,2,3,1
0.4863407611846924,9,5,2
0.33729901909828186,1,5,4
0.08717180043458939,7,3,1
0.03223297744989395,1,3,0
0.053361546248197556,8,2,3
0.17901310324668884,2,3,4
0.4481866657733917,5,3,3
0.3581158220767975,4,4,5
0.44492581486701965,3,7,2
0.3840622305870056,2,7,1
0.5179846882820129,2,6,1
0.37996265292167664,4,4,2
0.34720441699028015,1,4,2
0.9400970935821533,2,9,1
0.5355719923973083,2,6,3
0.05436454713344574,8,3,3
0.561664342880249,4,5,3
0.5833507180213928,0,6,2
0.46995988488197327,1,20,4
0.5875703692436218,6,4,5
0.3346031606197357,8,3,1
0.4694139361381531,6,3,8
0.31384894251823425,4,5,3
0.2573692500591278,3,4,7
0.320250004529953,9,4,0
0.17082637548446655,1,4,3
0.3574135899543762,4,4,6
0.4051380157470703,1,8,8
0.41094306111335754,4,4,1
0.9056463241577148,2,7,4
0.6018741726875305,3,6,1
0.17508184909820557,3,3,5
0.27729320526123047,9,4,2
0.5965753197669983,5,6,2
0.3149435818195343,3,5,8
0.6851118803024292,7,20,1
0.5719674825668335,7,20,7
0.13578784465789795,3,3,2
0.4888749122619629,4,5,6
0.18182224035263062,8,4,9
0.6391167640686035,3,6,2
0.105763740837574,8,4,0
0.22936435043811798,1,4,3
0.1746334433555603,0,4,9
0.09125450998544693,1,3,3
0.23532702028751373,2,4,0
0.22505898773670197,1,3,3
0.20641164481639862,3,3,8
0.0,6,1,1
0.5709876418113708,7,20,7
0.182754248380661,1,5,7
0.3040023148059845,9,5,0
0.5390231013298035,4,5,2
0.3363065719604492,1,6,8
0.24439513683319092,0,4,9
0.17475385963916779,9,4,8
0.16968464851379395,7,4,2
0.38497477769851685,0,5,6
0.3581957519054413,3,5,5
0.3114406168460846,3,5,1
0.2731163501739502,1,6,4
0.007366941310465336,8,2,1
0.34660547971725464,2,4,5
0.2279055118560791,2,5,9
0.3446079194545746,1,4,2
0.23960430920124054,2,5,7
0.06685148179531097,3,4,8
0.8177152872085571,9,4,2
0.1604512482881546,8,2,9
0.41380342841148376,9,3,2
0.0,7,1,1
0.17826157808303833,1,4,4
0.3952902555465698,6,20,6
0.9070364832878113,2,20,2
0.3673807680606842,4,5,5
0.5486272573471069,3,4,9
0.37996208667755127,0,4,1
0.7004523873329163,7,5,2
0.6054211854934692,0,5,1
0.13246013224124908,2,2,9
0.14320123195648193,0,2,1
0.4123765230178833,1,5,4
0.8088757991790771,4,5,6
0.5168229937553406,1,5,2
0.19523291289806366,7,3,1
0.3335857391357422,2,6,0
0.34999409317970276,2,5,0
0.3018914461135864,1,4,3
0.09823478013277054,1,4,8
0.17590588331222534,5,4,3
0.3801063597202301,8,4,6
0.27129343152046204,0,6,2
0.3498184382915497,7,5,1
0.07939771562814713,1,2,8
0.256700724363327,1,2,8
0.02174043096601963,9,3,4
0.2426464557647705,1,5,4
0.24931567907333374,1,7,0
0.3654078245162964,3,6,1
0.5791911482810974,1,6,4
0.3522166311740875,7,4,1
0.818882942199707,2,7,4
0.8999344110488892,0,6,2
0.3349936902523041,5,4,2
0.5935761332511902,7,6,5
0.5816429853439331,2,16,2
0.034703578799963,6,20,6
0.25631922483444214,1,6,9
0.02927013859152794,0,2,6
0.09088414162397385,2,3,9
0.08604548871517181,8,3,3
0.32867124676704407,5,3,6
0.7775934338569641,9,4,8
0.3344440162181854,5,5,6
0.3390423059463501,6,3,3
0.10908392816781998,1,4,7
0.1118641123175621,0,2,9
0.8467119336128235,6,7,1
0.6385158896446228,3,5,7
0.2809743583202362,2,4,7
0.0987960696220398,1,4,2
0.19991335272789001,4,3,6
0.10317623615264893,1,3,3
0.24768348038196564,2,4,3
0.16363607347011566,2,4,1
0.45657530426979065,6,8,0
0.5276010632514954,3,6,8
0.3539937138557434,1,4,8
0.12926465272903442,3,4,1
0.10751716792583466,4,4,2
0.0059295655228197575,2,2,6
0.33159011602401733,7,4,3
0.0,8,1,1
0.5117012858390808,4,5,1
0.25331413745880127,2,4,1
0.26711350679397583,8,3,9
0.5950800776481628,2,5,3
0.4704597592353821,7,4,2
0.8404014110565186,2,7,1
0.6461430788040161,0,4,1
0.35171568393707275,1,5,7
0.6389285326004028,2,4,7
0.6969010829925537,0,6,1
0.04549205303192139,2,2,7
0.4027068018913269,2,4,7
0.25697678327560425,9,5,7
0.0817805677652359,1,3,8
0.1641543060541153,0,2,3
0.23215676844120026,2,5,4
0.08147311955690384,0,2,9
0.48105478286743164,1,7,4
0.2736269235610962,9,2,3
0.2060243785381317,5,3,3
0.6385126113891602,1,5,4
0.06337890028953552,8,3,6
0.22592313587665558,6,4,3
0.318888396024704,2,4,3
0.02755921520292759,3,3,9
0.5686429738998413,1,6,2
0.4737042188644409,6,5,5
0.2918475270271301,5,4,2
0.3288295865058899,1,5,8
0.10515601187944412,9,4,1
0.15312114357948303,1,4,7
0.1521914154291153,4,4,6
0.6353299617767334,4,6,6
0.32389238476753235,7,3,9
0.44359689950942993,2,20,2
0.2323758900165558,5,2,3
0.46050381660461426,5,5,6
0.39234739542007446,0,5,2
0.09587514400482178,8,3,6
0.13797058165073395,2,2,3
0.010761445388197899,4,3,1
0.7484115958213806,3,6,7
0.5181706547737122,2,6,0
0.5478127598762512,4,6,2
0.28840047121047974,0,4,2
0.19173544645309448,7,3,2
0.16542957723140717,1,4,3
0.38078269362449646,1,5,4
0.3809077739715576,1,4,7
0.2717604339122772,2,5,3
0.17167510092258453,6,4,6
0.17671921849250793,1,4,2
0.3062363266944885,4,5,1
0.6561605334281921,3,6,1
0.43715977668762207,7,6,3
0.34884852170944214,1,4,3
0.34651365876197815,8,3,2
0.5050243735313416,4,7,6
0.21411755681037903,6,3,5
0.5668551325798035,5,4,6
0.19565676152706146,1,4,2
0.23805473744869232,8,4,3
0.23942512273788452,3,4,5
0.6806849837303162,9,5,0
0.47112634778022766,6,4,5
0.5273022651672363,1,5,5
0.5262758135795593,0,6,2
0.24747009575366974,5,4,2
0.17624983191490173,5,3,6
0.8916266560554504,4,8,3
0.14375798404216766,1,4,4
0.0,5,1,6
0.7877639532089233,2,20,2
0.6696218252182007,9,20,9
0.8516531586647034,6,8,1
0.9444676041603088,2,6,3
1.4284638166427612,2,10,1
0.5942633748054504,8,4,9
0.39103999733924866,2,4,3
0.011202163062989712,6,3,5
0.09231755882501602,6,3,4
0.04652779549360275,2,3,0
0.07973175495862961,2,4,7
0.5099024176597595,9,5,0
0.30236679315567017,1,20,4
0.3487570583820343,0,20,0
0.24616247415542603,1,5,4
0.4200364649295807,4,6,1
0.5954441428184509,4,4,2
0.7069323062896729,5,6,2
0.5427973866462708,2,5,1
0.4572467803955078,2,4,4
0.04001259803771973,1,3,4
0.2211867868900299,1,4,7
0.817569375038147,9,6,0
0.3364413380622864,6,3,8
0.2911812961101532,3,5,2
0.4633592963218689,2,5,9
0.27071499824523926,1,20,1
0.27608051896095276,5,20,3
0.14462409913539886,6,4,0
0.3471658229827881,3,4,2
0.2952207922935486,3,4,1
0.34198665618896484,4,4,6
0.4586736857891083,1,6,5
0.7080593109130859,1,5,0
0.5215197801589966,7,6,1
0.17423009872436523,1,4,3
0.19086389243602753,4,3,1
0.1884400099515915,2,4,7
0.4859096109867096,4,6,1
0.5495826005935669,6,4,8
1.123141884803772,0,8,2
0.05352398380637169,3,3,2
0.21052782237529755,1,5,7
0.6321003437042236,2,8,4
0.30421969294548035,1,6,7
0.5989668369293213,2,8,4
0.4183798134326935,1,20,1
1.0995649099349976,5,20,1
0.9517699480056763,2,7,0
0.17553462088108063,3,4,5
0.20699767768383026,4,4,2
0.2880868911743164,1,5,0
0.4510640501976013,5,4,3
