ddbs,gt,steps_to_atk,predictions
1.5908738374710083,8,0,8
1.663304328918457,2,2,6
1.663968801498413,8,5,3
1.6253854036331177,9,2,6
1.7120455503463745,5,2,1
1.7034642696380615,3,2,1
1.663584589958191,1,0,1
1.690998911857605,9,1,1
1.648872971534729,2,2,1
1.6703301668167114,2,2,1
1.5608305931091309,0,1,6
1.608738660812378,1,0,1
1.5817099809646606,1,0,1
1.6986477375030518,8,2,1
1.6171510219573975,1,3,6
1.6009701490402222,1,0,1
1.5574073791503906,9,3,8
1.495041847229004,8,2,3
1.6930756568908691,9,1,1
1.6528489589691162,9,1,5
1.6112985610961914,0,6,8
1.5936509370803833,2,1,8
1.648270606994629,6,0,6
1.6196413040161133,9,3,2
1.6465847492218018,1,2,6
1.7032052278518677,9,1,1
1.6803581714630127,0,0,1
1.6193674802780151,1,1,5
1.657118558883667,9,3,5
1.6740906238555908,2,1,1
1.5769098997116089,9,1,5
1.5821728706359863,9,1,6
1.681095838546753,9,2,6
1.5723694562911987,0,3,5
1.4861189126968384,9,7,1
1.6811532974243164,9,3,3
1.5974879264831543,2,2,8
1.6392902135849,1,1,6
1.6808075904846191,7,3,5
1.5523890256881714,0,1,5
1.6784741878509521,5,1,5
1.6831382513046265,6,2,1
1.615597128868103,3,2,1
1.6135658025741577,9,3,5
1.4682658910751343,8,2,1
1.6788071393966675,3,2,1
1.5913314819335938,0,2,5
1.6802852153778076,2,1,1
1.639389991760254,7,1,5
1.679125189781189,7,5,8
1.626663327217102,4,2,1
1.643595814704895,8,0,8
1.4909974336624146,3,1,1
1.6850223541259766,0,1,1
1.6589860916137695,5,1,1
1.5561387538909912,2,2,5
1.7002148628234863,3,4,1
1.6741687059402466,5,5,3
1.7055389881134033,7,0,1
1.705383062362671,6,0,6
1.5646889209747314,6,3,1
1.682108759880066,6,1,1
1.7136964797973633,5,2,1
1.6364121437072754,6,0,6
1.6900516748428345,5,5,1
1.6948920488357544,4,2,6
1.6768494844436646,5,1,1
1.5818586349487305,8,3,6
1.6446431875228882,8,5,5
1.6589585542678833,0,1,5
1.6899522542953491,9,1,1
1.7023972272872925,7,4,0
1.5730093717575073,9,4,8
1.606475830078125,0,3,5
1.7035772800445557,6,1,1
1.643997073173523,9,1,6
1.6904693841934204,6,2,1
1.5833626985549927,1,3,5
1.692811131477356,4,1,1
1.5272241830825806,7,2,5
1.703911304473877,9,1,1
1.6890467405319214,0,3,5
1.685260534286499,3,3,1
1.6999717950820923,5,3,1
1.6384974718093872,4,2,5
1.642491340637207,7,1,1
1.5968214273452759,6,4,5
1.6685335636138916,9,0,6
1.478698968887329,8,18,8
1.6510884761810303,2,0,6
1.7016562223434448,3,1,1
1.655773401260376,9,2,6
1.6681938171386719,3,2,1
1.6767128705978394,3,0,1
1.6034284830093384,7,1,6
1.6117585897445679,8,4,3
1.70947265625,3,2,1
1.671351671218872,5,3,1
1.6955317258834839,5,4,5
1.6208471059799194,9,1,8
1.6959624290466309,6,5,1
1.620273470878601,1,2,1
1.5617130994796753,4,1,6
1.6664186716079712,7,4,1
1.5986377000808716,4,3,2
1.5203173160552979,8,4,2
1.691340446472168,7,3,1
1.6491094827651978,7,1,0
1.6843488216400146,1,1,1
1.6934123039245605,3,3,1
1.3980159759521484,0,3,5
1.6858034133911133,3,3,1
1.64865243434906,2,1,1
1.6388410329818726,5,2,1
1.7067161798477173,4,5,5
1.5320369005203247,9,4,5
1.6628282070159912,3,1,1
1.665553092956543,5,2,5
1.6994036436080933,4,5,5
1.5571976900100708,7,1,1
1.7011317014694214,0,1,1
1.6854679584503174,3,2,1
1.5988610982894897,7,2,5
1.692623257637024,0,5,1
1.675154447555542,2,1,1
1.2758821249008179,1,4,1
1.6112592220306396,5,1,6
1.6490294933319092,8,3,1
1.6606144905090332,7,1,5
1.6551177501678467,3,2,5
1.6505705118179321,5,1,8
1.6955013275146484,7,1,6
1.5829037427902222,8,14,1
1.6733218431472778,5,1,8
1.674736499786377,7,1,1
1.618526816368103,8,2,6
1.64565908908844,1,0,1
1.6639126539230347,5,1,1
1.675754189491272,4,3,1
1.7068133354187012,7,2,1
1.564443826675415,0,5,2
1.5720176696777344,8,5,5
1.6578725576400757,3,1,8
1.6623148918151855,2,1,1
1.255933403968811,9,1,5
1.653369665145874,7,2,1
1.689221978187561,4,2,1
1.660398244857788,1,0,1
1.6586430072784424,6,3,1
1.6598927974700928,5,1,5
1.5711162090301514,9,3,8
1.642350196838379,8,3,5
1.6276077032089233,5,0,5
1.6660542488098145,5,2,1
1.6820415258407593,4,6,5
1.6000771522521973,1,4,8
1.6662919521331787,0,14,1
1.602512001991272,9,1,5
1.644721269607544,4,11,5
1.659442663192749,4,1,1
1.6862454414367676,3,5,5
1.6235278844833374,0,1,6
1.6736406087875366,4,3,1
1.4225441217422485,8,1,8
1.4461513757705688,0,0,8
1.6225804090499878,8,1,6
1.7089344263076782,2,0,6
1.6080129146575928,9,3,2
1.663275122642517,5,6,5
1.597707986831665,9,3,5
1.6986385583877563,7,1,1
1.7009902000427246,4,2,1
1.70524001121521,6,0,6
1.6473069190979004,7,2,5
1.6885309219360352,9,2,1
1.5807380676269531,2,1,8
1.5752489566802979,9,4,8
1.6901346445083618,3,2,1
1.6822803020477295,7,5,5
1.7001314163208008,7,1,1
1.6474605798721313,8,0,8
1.6973459720611572,2,3,1
1.6254193782806396,2,2,1
1.6973540782928467,0,3,1
1.6595131158828735,2,2,1
1.5268421173095703,5,2,5
1.670192003250122,3,1,1
1.6522921323776245,6,3,5
1.70673668384552,4,1,1
1.7050302028656006,7,1,1
1.6933767795562744,2,1,1
1.6012928485870361,3,0,8
1.614905595779419,7,3,5
1.540758490562439,8,4,5
1.6836788654327393,7,2,5
1.708117127418518,2,4,3
1.6809492111206055,5,4,5
1.3603435754776,0,2,8
1.6383470296859741,0,12,8
1.6101642847061157,7,1,6
1.6686183214187622,0,2,5
1.651052713394165,9,1,6
1.6826188564300537,6,1,1
1.6527329683303833,1,11,8
1.674010157585144,0,3,5
1.5986956357955933,3,0,1
1.6387994289398193,9,1,6
1.7042888402938843,7,5,1
1.6207071542739868,4,3,5
1.5610698461532593,9,1,5
1.459149718284607,1,3,8
1.6346254348754883,6,4,8
1.4736121892929077,8,3,8
1.6502337455749512,1,4,6
1.7038215398788452,2,1,1
1.6716868877410889,3,3,1
1.613118290901184,3,1,8
1.5689609050750732,5,2,6
1.6717143058776855,4,2,5
1.6901522874832153,8,3,1
1.600480079650879,9,0,6
1.6379516124725342,7,3,8
1.6732392311096191,4,2,1
1.6534963846206665,4,3,3
1.6025612354278564,1,1,5
1.6371607780456543,2,2,1
1.6942046880722046,4,1,1
1.644040822982788,9,0,1
1.407460331916809,8,2,5
1.6539280414581299,7,5,1
1.6456204652786255,9,5,1
1.702398419380188,5,1,5
1.5879029035568237,1,13,8
1.6669284105300903,2,3,1
1.5517499446868896,1,0,1
1.711788296699524,6,2,1
1.5438119173049927,6,1,1
1.663304090499878,4,7,5
1.7111461162567139,5,3,1
1.6805777549743652,7,1,1
1.6968022584915161,4,3,2
1.6688131093978882,5,3,1
1.6554198265075684,8,2,6
1.6750006675720215,5,2,1
1.6632789373397827,2,3,1
1.517295002937317,8,3,1
1.677046298980713,7,3,1
1.60964834690094,8,6,1
1.676973819732666,2,3,8
1.6881825923919678,3,1,1
1.6458256244659424,6,3,1
1.652630090713501,1,3,5
1.6904265880584717,3,6,5
1.6637314558029175,3,1,1
1.6405969858169556,1,3,8
1.6913580894470215,5,2,1
1.6820861101150513,1,1,1
1.6539108753204346,9,4,8
1.6495087146759033,0,1,8
1.6839592456817627,9,1,1
1.5783358812332153,2,1,8
1.6400548219680786,0,0,8
1.689064860343933,6,2,8
1.6922072172164917,2,2,1
1.6979974508285522,4,3,5
1.617455005645752,8,17,2
1.688833475112915,5,1,1
1.705110788345337,7,7,2
1.6620724201202393,6,4,1
1.6521128416061401,1,0,6
1.7041417360305786,2,0,6
1.5443607568740845,9,2,8
1.6370295286178589,4,2,0
1.6654037237167358,5,3,1
1.6662849187850952,0,1,1
1.6157318353652954,3,4,5
1.6623517274856567,3,2,8
1.671688199043274,7,1,5
1.657366156578064,7,1,1
1.663461446762085,7,1,6
1.575006127357483,1,3,5
1.6922612190246582,4,2,1
1.6839009523391724,5,3,1
1.6201210021972656,0,2,1
1.6984392404556274,2,3,1
1.5341298580169678,8,3,5
1.7068606615066528,5,3,1
1.6790032386779785,0,4,5
1.6288729906082153,0,1,8
1.6515774726867676,6,2,1
1.6894315481185913,2,0,1
1.4105844497680664,0,2,3
1.5866796970367432,8,1,2
1.7147274017333984,4,4,5
1.6542912721633911,5,1,6
1.6825262308120728,4,1,1
1.6963932514190674,5,1,1
1.7127816677093506,6,2,3
1.6888591051101685,4,4,1
1.682381510734558,7,3,1
1.6019819974899292,9,7,8
1.6496880054473877,4,2,1
1.693943977355957,2,1,1
1.6496095657348633,0,0,8
1.5315204858779907,6,1,1
1.698083519935608,4,3,5
1.261225938796997,0,0,2
1.6782106161117554,0,2,5
1.6798418760299683,6,2,1
1.6742361783981323,4,0,6
1.6961220502853394,6,5,5
1.5639389753341675,1,3,0
1.6969430446624756,9,1,1
1.682491660118103,5,2,1
1.6793133020401,5,2,1
1.683874249458313,2,4,1
1.5851938724517822,2,3,5
1.6859928369522095,6,0,1
1.6617920398712158,3,6,5
1.598556637763977,4,2,5
1.6859123706817627,5,5,5
1.5655815601348877,9,1,6
1.614390254020691,1,3,6
1.7071213722229004,7,4,1
1.5173215866088867,2,2,5
1.698448896408081,3,2,1
1.5796564817428589,9,6,2
1.6812044382095337,6,1,1
1.6793540716171265,5,1,5
1.5556607246398926,0,0,8
1.6904805898666382,2,13,5
1.576202630996704,9,2,5
1.6990437507629395,7,2,1
1.5263489484786987,1,0,1
1.6460469961166382,7,1,1
1.6770744323730469,2,6,5
1.6989328861236572,2,1,1
1.6058696508407593,0,1,8
1.6370770931243896,8,1,6
1.7000372409820557,6,3,1
1.6877696514129639,4,2,1
1.646559238433838,3,0,6
1.6830976009368896,2,0,6
1.6772069931030273,7,1,1
1.6038024425506592,7,0,1
1.5075657367706299,0,1,5
1.7054578065872192,4,3,5
1.6281806230545044,1,0,1
1.6930735111236572,6,10,5
1.6619958877563477,5,1,1
1.6153197288513184,1,0,1
1.6279939413070679,3,1,1
1.7093749046325684,0,1,1
1.6569364070892334,3,1,1
1.688734769821167,9,1,1
1.6639862060546875,0,1,8
1.5545316934585571,0,0,6
1.6763545274734497,2,1,1
1.6624021530151367,5,3,5
1.6623810529708862,0,2,6
1.5635569095611572,4,4,6
1.5362361669540405,0,5,5
1.6537657976150513,1,4,5
1.6800307035446167,9,2,6
1.6530684232711792,8,1,1
1.6985151767730713,4,2,1
1.6687430143356323,9,1,6
1.674954891204834,4,1,1
1.6835253238677979,2,1,1
1.6727232933044434,4,5,5
1.6828731298446655,3,2,1
1.6657506227493286,3,1,8
1.6816803216934204,4,2,1
1.466397762298584,0,2,1
1.6993845701217651,4,5,5
1.716404676437378,3,2,1
1.6707992553710938,2,2,1
1.6294329166412354,8,0,8
1.4955536127090454,9,5,1
1.602752923965454,1,2,5
1.632582664489746,5,3,1
1.6495798826217651,8,1,8
1.626560926437378,1,1,8
1.2624571323394775,8,0,8
1.7000412940979004,2,7,5
1.6497882604599,4,3,2
1.6918576955795288,5,3,8
1.7054839134216309,2,1,1
1.684532642364502,4,4,5
1.6214865446090698,1,1,6
1.6667557954788208,1,1,1
1.6870896816253662,6,2,1
1.6941787004470825,6,6,6
1.6177085638046265,8,3,2
1.6914210319519043,5,2,8
1.6744757890701294,2,18,3
1.6019339561462402,2,3,1
1.6723082065582275,5,2,1
1.6526426076889038,0,1,8
1.4534562826156616,8,5,8
1.66305673122406,2,2,8
1.605599045753479,3,1,6
1.7034567594528198,6,4,1
1.7113165855407715,2,0,1
1.689746379852295,9,4,6
1.671038031578064,6,0,6
1.6559033393859863,1,5,8
1.7070139646530151,4,0,6
1.6950280666351318,5,1,1
1.5716571807861328,9,14,1
1.6201980113983154,0,3,5
1.6762948036193848,1,3,5
1.6686084270477295,0,1,8
1.331335186958313,0,1,6
1.6052794456481934,8,2,3
1.6212843656539917,1,0,1
1.598334789276123,1,1,6
1.712443470954895,6,5,5
1.5855121612548828,6,3,1
1.6507744789123535,9,2,5
1.6976537704467773,5,4,1
1.6407767534255981,4,4,1
1.656639575958252,1,6,5
1.6298681497573853,7,1,1
1.6563559770584106,8,1,8
1.6918540000915527,6,0,1
1.657569169998169,9,2,5
1.5942878723144531,1,3,5
1.6419050693511963,7,2,1
1.7025365829467773,6,2,1
1.6138631105422974,0,2,1
1.631861925125122,9,4,8
1.664394497871399,3,2,1
1.6954834461212158,5,2,1
1.6466950178146362,3,2,1
1.6236895322799683,2,2,1
1.6696466207504272,5,1,6
1.6101171970367432,3,2,8
1.7046499252319336,4,2,8
1.5958276987075806,9,6,8
1.7057322263717651,7,1,1
1.5089325904846191,1,3,8
1.5079938173294067,4,0,6
1.6866164207458496,4,4,5
1.4322346448898315,6,1,6
1.5728034973144531,1,0,1
1.6812231540679932,3,0,6
1.6265482902526855,8,11,1
1.5747991800308228,8,0,8
1.6017533540725708,0,1,2
1.586044192314148,6,2,1
1.568368673324585,7,1,1
1.5886365175247192,7,3,1
1.7046653032302856,6,3,5
1.7034032344818115,7,4,3
1.674315094947815,2,1,1
1.6660491228103638,3,1,5
1.6836681365966797,2,1,5
1.6954190731048584,2,3,5
1.6443779468536377,6,2,1
1.5029772520065308,2,5,8
1.694399356842041,7,2,1
1.6987190246582031,4,4,1
1.6706030368804932,0,2,1
1.7070064544677734,3,3,1
1.7087897062301636,6,1,1
1.581216812133789,2,1,5
1.693360686302185,6,0,6
1.681261420249939,3,1,1
1.6257363557815552,3,1,8
1.4597982168197632,0,3,8
1.6188145875930786,9,3,8
1.6397093534469604,5,1,8
1.4354127645492554,1,2,8
1.619476318359375,1,1,5
1.688352108001709,5,2,1
1.678851842880249,3,3,1
1.6902079582214355,6,0,1
1.65276300907135,4,1,1
1.692794919013977,3,3,1
1.6302136182785034,4,2,8
1.6143476963043213,1,3,8
1.7154995203018188,0,2,1
1.5727044343948364,4,3,5
1.6790738105773926,5,5,5
1.6793732643127441,5,1,1
1.7000932693481445,2,2,1
1.551081657409668,8,2,5
1.31382417678833,9,4,5
1.6971774101257324,4,2,1
1.6748836040496826,3,2,1
1.593536376953125,1,3,6
1.603238582611084,8,3,1
1.6803874969482422,0,4,8
1.6226623058319092,1,0,1
1.566197395324707,3,4,1
1.6097570657730103,3,2,1
1.7024846076965332,4,6,5
1.6767299175262451,4,3,1
1.7001664638519287,2,0,6
1.6290123462677002,9,4,8
1.6011366844177246,7,2,5
1.6026630401611328,6,3,1
1.4571657180786133,8,2,5
1.656880497932434,1,6,5
1.6328672170639038,8,2,1
1.6310384273529053,9,5,5
1.6472879648208618,1,3,5
1.666687250137329,3,1,1
1.5336921215057373,1,0,6
1.7103605270385742,7,8,5
1.6286412477493286,3,1,1
1.3733927011489868,0,2,5
1.5822179317474365,0,4,5
1.5605671405792236,2,3,5
1.5916579961776733,8,2,5
1.6831601858139038,3,4,5
1.6710129976272583,9,3,6
1.6862314939498901,2,2,1
1.7150343656539917,7,2,1
1.7098726034164429,2,2,1
1.5795103311538696,6,3,1
1.618038296699524,0,2,1
1.5868040323257446,1,0,1
1.6821578741073608,6,2,5
1.5078823566436768,1,1,8
1.6921331882476807,6,0,6
1.699944019317627,7,2,5
1.7054922580718994,5,4,3
1.6910570859909058,5,1,1
1.7037910223007202,2,5,5
1.6700009107589722,5,1,1
1.4592969417572021,9,2,1
1.6569528579711914,4,3,1
1.5386298894882202,0,0,8
1.576796531677246,2,1,6
1.6289459466934204,3,1,5
1.273362159729004,4,3,5
1.6786383390426636,9,0,1
1.5999025106430054,4,4,8
1.5418184995651245,1,1,6
1.2523722648620605,0,2,8
1.6544767618179321,0,1,1
1.669704794883728,2,0,6
1.6854907274246216,3,1,1
1.6741251945495605,8,1,1
1.584519863128662,9,3,5
1.6632184982299805,2,1,1
1.6236050128936768,8,5,1
1.6188641786575317,9,3,5
1.55730140209198,5,6,2
1.6277886629104614,7,1,1
1.533988118171692,9,2,8
1.5419644117355347,1,0,5
1.708620309829712,4,1,1
1.56435227394104,6,1,8
1.599230170249939,2,1,5
1.6249191761016846,8,1,0
1.6395559310913086,4,2,1
1.6978994607925415,4,2,1
1.4516974687576294,8,1,0
1.6276936531066895,9,4,8
1.6694529056549072,3,3,2
1.588065505027771,1,0,1
1.6189864873886108,1,1,1
1.6913646459579468,6,4,3
1.6934237480163574,5,1,1
1.530068278312683,8,8,5
1.6912906169891357,4,2,1
1.6803661584854126,6,1,1
1.6873136758804321,4,2,1
1.6532788276672363,5,1,1
1.6558146476745605,2,2,8
1.6880666017532349,6,0,6
1.674025058746338,4,1,1
1.5566654205322266,2,1,5
1.6607089042663574,3,2,1
1.6911876201629639,1,3,1
1.6994504928588867,3,1,1
1.7101746797561646,6,0,1
1.4170877933502197,8,1,5
1.6920232772827148,5,2,1
1.6529093980789185,2,2,1
1.6760046482086182,2,1,6
1.6447166204452515,7,1,6
1.5355286598205566,1,0,1
1.6380363702774048,6,1,5
1.6675124168395996,2,3,1
1.6480833292007446,5,1,1
1.6086400747299194,9,4,3
1.665539026260376,2,1,1
1.5453376770019531,8,3,8
1.664420247077942,1,3,5
1.5871822834014893,6,1,1
1.6551178693771362,9,0,1
1.613792896270752,2,5,5
1.6794079542160034,7,1,1
1.6664272546768188,5,2,1
1.6482325792312622,3,3,1
1.7006795406341553,2,4,5
1.6313376426696777,9,5,5
1.6414663791656494,7,1,1
1.6371703147888184,0,3,2
1.6938245296478271,2,1,1
1.554725170135498,9,3,8
1.6189876794815063,3,1,1
1.6737918853759766,4,3,5
1.601920247077942,1,2,8
1.6896519660949707,7,2,1
1.51938796043396,9,1,8
1.6914348602294922,5,4,1
1.638741374015808,8,3,8
1.6011842489242554,9,1,2
1.6133828163146973,7,1,1
1.6036890745162964,3,2,5
1.6270942687988281,4,4,1
1.49644935131073,0,2,6
1.6851264238357544,9,0,1
1.5990793704986572,7,5,8
1.6518770456314087,4,1,0
1.6310425996780396,2,3,5
1.6579749584197998,4,0,6
1.6982342004776,7,2,1
1.5636370182037354,0,3,5
1.6808459758758545,1,4,5
1.3970211744308472,8,3,1
1.3697576522827148,1,9,8
1.4598129987716675,0,1,6
1.6151463985443115,4,2,6
1.6830891370773315,6,5,5
1.6444774866104126,1,4,6
1.6584304571151733,9,1,1
1.6400524377822876,9,7,5
1.5027791261672974,2,3,5
1.6564130783081055,1,4,5
1.7104815244674683,2,2,1
1.6569232940673828,5,4,1
1.6993147134780884,6,4,3
1.6582025289535522,9,1,6
1.6938217878341675,7,3,1
1.6330455541610718,7,3,1
1.6894116401672363,3,1,1
1.6864711046218872,4,2,1
1.700386643409729,2,1,1
1.4177560806274414,0,3,5
1.6918127536773682,2,1,1
1.6799606084823608,5,2,1
1.6870357990264893,6,2,1
1.6793442964553833,7,2,6
1.6910697221755981,3,3,1
1.669825792312622,7,1,1
1.6616994142532349,9,1,1
1.6833913326263428,4,0,6
1.6853864192962646,2,6,1
1.6172292232513428,0,0,8
1.711395025253296,6,3,1
1.4146820306777954,1,2,8
1.6393101215362549,7,2,1
1.6991255283355713,5,1,1
1.666116714477539,6,2,1
1.678346037864685,5,2,1
1.6703495979309082,3,1,8
1.6753977537155151,9,3,5
1.4755545854568481,2,1,5
1.5503132343292236,7,2,5
1.6194167137145996,8,2,8
1.6846392154693604,5,2,1
1.662863850593567,9,1,6
1.6359397172927856,5,2,8
1.6494183540344238,8,1,6
1.6582961082458496,5,3,1
1.694588541984558,4,4,5
1.6630340814590454,3,1,1
1.6673961877822876,7,2,1
1.7061923742294312,9,1,1
1.6025410890579224,8,0,8
1.5683114528656006,1,4,5
1.6735695600509644,2,1,1
1.6753588914871216,2,2,1
1.5979403257369995,8,2,8
1.4572951793670654,9,2,1
1.7037897109985352,3,1,1
1.6150050163269043,0,2,8
1.6309864521026611,8,1,6
1.6478365659713745,4,1,1
1.3550821542739868,0,1,8
1.6675866842269897,2,0,6
1.6427361965179443,0,1,8
1.702099084854126,1,2,1
1.6996257305145264,4,0,6
1.4292149543762207,1,2,5
1.5202051401138306,8,4,2
1.669616937637329,5,1,1
1.6588948965072632,5,1,5
1.7110307216644287,7,1,1
1.600279450416565,9,1,6
1.6498991250991821,8,0,8
1.686617136001587,3,1,1
1.6123913526535034,7,2,3
1.703568458557129,9,1,1
1.6847288608551025,1,1,1
1.7095385789871216,5,1,1
1.6970595121383667,6,4,5
1.6232317686080933,9,4,8
1.6134192943572998,8,3,1
1.6355243921279907,7,4,5
1.7008363008499146,2,2,8
1.3521504402160645,0,1,2
1.5997366905212402,9,0,1
1.5420821905136108,0,4,8
1.4914658069610596,8,1,2
1.711206316947937,5,4,5
1.6537660360336304,9,0,1
1.7083853483200073,4,0,6
1.6669275760650635,2,1,1
1.649608850479126,9,1,1
1.5585960149765015,8,1,6
1.6468333005905151,1,4,6
1.6695512533187866,9,1,6
1.401724100112915,1,0,8
1.6507906913757324,8,1,6
1.6747220754623413,3,2,1
1.5888018608093262,7,1,6
1.6914751529693604,6,3,1
1.7035930156707764,4,1,1
1.6373192071914673,2,1,1
1.6325198411941528,3,0,8
1.6971076726913452,7,2,1
1.6405415534973145,0,2,1
1.6856886148452759,3,1,1
1.7017372846603394,5,1,8
1.617164969444275,8,11,8
1.6000351905822754,8,2,6
1.6252217292785645,8,2,6
1.6833913326263428,7,2,1
1.559815764427185,9,2,8
1.6963751316070557,6,8,5
1.6732070446014404,2,3,6
1.693882703781128,7,3,1
1.6618669033050537,4,1,1
1.657941222190857,5,3,6
1.6821606159210205,7,2,6
1.6683828830718994,6,6,5
1.677507996559143,7,1,8
1.644465684890747,1,3,5
1.6833211183547974,7,3,1
1.5974392890930176,3,2,1
1.7047923803329468,6,2,1
1.555605173110962,8,3,6
1.6129724979400635,2,1,1
1.635800838470459,6,0,6
1.691232681274414,6,2,1
1.6402239799499512,7,3,1
1.540885329246521,1,6,3
1.6875196695327759,5,4,8
1.4998425245285034,9,0,1
1.7064688205718994,7,0,1
1.6542513370513916,1,2,6
1.690712332725525,7,1,1
1.6489062309265137,0,4,1
1.6508561372756958,1,3,5
1.6882357597351074,6,4,8
1.626535415649414,3,2,5
1.6717288494110107,3,0,1
1.641998291015625,9,7,8
1.6821459531784058,0,0,8
1.575569748878479,1,3,5
1.7115718126296997,2,4,1
1.7143644094467163,3,3,1
1.6530121564865112,2,1,5
1.5908163785934448,2,1,1
1.682338833808899,5,3,3
1.7020753622055054,4,1,1
1.5161786079406738,9,1,8
1.4590444564819336,8,2,5
1.588173508644104,7,1,8
1.6624795198440552,4,0,6
1.4867501258850098,4,1,5
1.5906733274459839,9,2,5
1.394623875617981,7,0,5
1.5675796270370483,6,0,6
1.6579182147979736,7,1,1
1.6338396072387695,7,2,6
1.4789756536483765,1,4,8
1.6801820993423462,2,1,1
1.6301155090332031,3,3,1
1.56071138381958,5,2,8
1.667875051498413,1,0,1
1.5576717853546143,9,1,1
1.6741002798080444,0,1,1
1.7130818367004395,3,1,1
1.6993870735168457,3,5,1
1.650630235671997,1,5,2
1.6948009729385376,5,4,1
1.6558244228363037,6,2,8
1.680727243423462,6,1,1
1.7098393440246582,2,1,1
1.5986970663070679,4,1,1
1.6507673263549805,6,2,1
1.6376419067382812,8,1,1
1.5249807834625244,8,1,2
1.690726637840271,9,6,5
1.694165825843811,6,3,1
1.6973111629486084,6,3,5
1.6111276149749756,1,0,5
1.633500099182129,0,6,5
1.5727757215499878,7,1,6
1.6393873691558838,5,3,2
1.6036226749420166,8,2,8
1.6837682723999023,2,1,1
1.5891257524490356,1,1,6
1.6437592506408691,5,3,1
1.589316725730896,8,9,1
1.6362781524658203,1,0,1
1.6204359531402588,4,0,6
1.67194402217865,7,1,1
1.687587857246399,5,3,1
1.6875535249710083,0,0,8
1.6770048141479492,3,7,5
1.4902130365371704,9,1,8
1.6782033443450928,9,7,1
1.7097188234329224,5,7,8
1.7190381288528442,2,10,5
1.647959589958191,8,0,1
1.6394360065460205,4,2,1
1.5696566104888916,1,0,1
1.4033877849578857,9,4,8
1.4106459617614746,0,3,5
1.692502498626709,4,0,6
1.6772348880767822,4,5,5
1.6083680391311646,8,3,5
1.6882212162017822,2,1,1
1.6974339485168457,9,2,1
1.6249161958694458,0,3,5
1.7138631343841553,7,0,1
1.6860896348953247,9,1,1
1.5778056383132935,8,1,5
1.683820366859436,7,1,1
1.663266658782959,1,1,1
1.7018482685089111,3,0,6
1.703561544418335,2,0,6
1.6285481452941895,9,1,6
1.6335517168045044,9,1,6
1.6241517066955566,5,2,1
1.6463522911071777,9,3,6
1.6594080924987793,7,1,6
1.63944673538208,6,1,1
1.695580244064331,7,0,6
1.5730022192001343,7,2,5
1.6894229650497437,1,1,5
1.6847069263458252,1,2,1
1.6830685138702393,2,0,6
1.5947246551513672,4,0,6
1.6910147666931152,2,3,3
1.482150673866272,0,1,1
1.6831495761871338,6,4,5
1.494909644126892,8,2,6
1.698048710823059,7,1,1
1.6471972465515137,6,3,6
1.681760311126709,2,1,1
1.6936415433883667,2,1,1
1.5167086124420166,9,7,8
1.6035714149475098,8,0,6
1.6675896644592285,2,3,5
1.6345285177230835,4,1,1
1.3958181142807007,2,1,1
1.6460952758789062,0,3,5
1.7147215604782104,5,1,1
1.5524049997329712,8,4,5
1.662502646446228,6,3,1
1.5708473920822144,8,3,6
1.6770442724227905,2,4,5
1.6680439710617065,7,3,1
