ddbs,gt,steps_to_atk,predictions
1.523592472076416,1,2,5
1.5419373512268066,1,1,7
1.58864164352417,6,0,1
1.4794256687164307,7,1,7
1.5251351594924927,2,1,7
1.4999996423721313,1,3,5
1.5528672933578491,2,2,1
1.56015145778656,3,1,1
1.2908328771591187,9,1,8
1.5835468769073486,8,2,9
1.5523346662521362,3,1,1
1.4464695453643799,1,3,6
1.5147675275802612,7,2,9
1.5702204704284668,4,1,7
1.575143575668335,8,1,1
1.571774959564209,4,1,1
1.5599387884140015,7,1,1
1.492983341217041,5,2,6
1.50041663646698,8,0,1
1.5758402347564697,6,3,5
1.3777291774749756,0,1,1
1.5517908334732056,3,1,8
1.5873610973358154,0,1,1
1.4700154066085815,8,2,7
1.6079553365707397,3,1,1
1.5741925239562988,4,0,5
1.4688069820404053,4,3,7
1.5830217599868774,9,2,1
1.5141775608062744,4,1,4
1.5953313112258911,6,1,7
1.5513434410095215,1,2,5
1.5207749605178833,5,1,1
1.4416005611419678,7,2,8
1.5616236925125122,7,1,1
1.3706871271133423,9,1,8
1.4564682245254517,0,1,1
1.4861266613006592,1,1,6
1.5836238861083984,3,2,1
1.509474754333496,1,2,9
1.5711809396743774,3,1,7
1.405046820640564,2,1,1
1.4737035036087036,4,1,8
1.4121726751327515,0,1,6
1.611929178237915,7,1,1
1.4637601375579834,8,3,5
1.6262485980987549,3,1,1
1.5126663446426392,1,2,5
1.5724644660949707,6,1,1
1.5332505702972412,2,1,4
1.5299503803253174,1,3,0
1.4958393573760986,8,1,1
1.4902634620666504,8,2,1
1.6218585968017578,1,2,1
1.3739397525787354,9,1,0
1.5319048166275024,7,1,7
1.5532081127166748,5,1,1
1.5879449844360352,3,1,7
1.5271501541137695,2,1,0
1.5836513042449951,9,1,7
1.4961401224136353,0,2,1
1.4948545694351196,6,1,7
1.4499648809432983,8,2,0
1.3826074600219727,4,1,6
1.484938621520996,1,2,1
1.5452603101730347,5,1,7
1.4701229333877563,7,5,5
1.4274041652679443,2,1,8
1.5003962516784668,4,0,7
1.5342472791671753,7,1,1
1.584157109260559,0,1,1
1.5599511861801147,4,15,2
1.5367352962493896,9,6,7
1.3383065462112427,0,1,1
1.5202630758285522,7,5,5
1.5343759059906006,0,1,9
1.5733113288879395,6,1,8
1.5033797025680542,7,3,0
1.594956636428833,1,1,1
1.4124605655670166,8,1,0
1.5884989500045776,5,1,1
1.5369961261749268,8,1,1
1.4667633771896362,8,1,7
1.5299924612045288,7,1,7
1.555003046989441,0,1,1
1.578412652015686,0,2,7
1.5361769199371338,3,1,7
1.5305700302124023,2,2,4
1.5072886943817139,5,1,6
1.522868037223816,7,1,6
1.3209986686706543,0,1,7
1.5946662425994873,6,2,7
1.2804657220840454,4,1,6
1.5789093971252441,4,1,7
1.4907336235046387,9,1,7
1.4834179878234863,1,2,5
1.5620702505111694,8,1,8
1.5407029390335083,6,1,0
1.4187560081481934,3,1,0
1.4472888708114624,9,1,0
1.5299547910690308,4,1,1
1.4048558473587036,9,2,0
1.5152435302734375,3,0,0
1.616389274597168,3,2,1
1.5480486154556274,7,2,6
1.5355767011642456,5,1,1
1.5765695571899414,9,1,1
1.5911461114883423,7,3,1
1.5708309412002563,7,0,1
1.4950103759765625,4,1,0
1.422942042350769,5,1,5
1.508454442024231,8,2,1
1.485719084739685,2,1,0
1.5385715961456299,8,1,1
1.4791017770767212,9,2,7
1.5732306241989136,5,1,1
1.5008012056350708,3,1,5
1.5109226703643799,1,3,5
1.4745365381240845,9,1,4
1.5014891624450684,2,1,7
1.5839648246765137,2,1,1
1.455392599105835,0,1,7
1.3401285409927368,1,2,0
1.5186032056808472,1,2,5
1.529254674911499,8,2,1
1.5283567905426025,1,1,7
1.5451382398605347,1,2,9
1.3750394582748413,9,1,0
1.455086350440979,8,2,1
1.5581231117248535,9,2,1
1.4690269231796265,9,1,7
1.5435210466384888,0,1,1
1.5052635669708252,2,2,0
1.6002157926559448,6,1,7
1.4407296180725098,9,1,7
1.5388998985290527,1,2,5
1.5850279331207275,9,1,1
1.587860345840454,0,1,1
1.5657621622085571,1,3,7
1.5001264810562134,9,1,6
1.5861542224884033,2,1,1
1.4559528827667236,9,1,4
1.384150743484497,9,1,2
1.5408121347427368,9,1,7
1.4288923740386963,0,2,6
1.4160200357437134,9,1,8
1.5326560735702515,9,1,1
1.5579259395599365,2,1,1
1.478023886680603,1,1,2
1.5719224214553833,7,1,6
1.3870644569396973,0,5,8
1.5714404582977295,5,1,5
1.5371506214141846,6,2,7
1.4798845052719116,3,0,8
1.439217448234558,9,2,7
1.5634551048278809,8,1,1
1.4915320873260498,3,1,0
1.3003461360931396,0,2,8
1.6176782846450806,2,1,1
1.530801773071289,7,1,7
1.5495914220809937,7,5,6
1.5422271490097046,4,1,6
1.449568271636963,8,3,2
1.3833513259887695,3,1,1
1.4593952894210815,0,2,4
1.579613208770752,5,1,9
1.4151842594146729,2,1,7
1.5368636846542358,3,0,1
1.5437651872634888,5,1,7
1.443365454673767,7,1,5
1.5786139965057373,6,1,4
1.464373230934143,6,1,0
1.567073941230774,6,3,5
1.518497347831726,5,1,8
1.5056620836257935,6,2,0
1.5856726169586182,5,2,1
1.6127506494522095,4,1,5
1.6045475006103516,5,1,1
1.4814016819000244,8,1,7
1.4647877216339111,8,1,1
1.552763819694519,0,2,6
1.5179399251937866,9,1,5
1.526997447013855,7,1,0
1.424668312072754,9,1,0
1.486419916152954,0,1,7
1.6131309270858765,6,2,7
1.5032165050506592,9,2,5
1.5429681539535522,6,1,7
1.4895859956741333,1,1,1
1.574643611907959,4,1,1
1.5154956579208374,7,1,7
1.591415286064148,9,1,1
1.5724725723266602,0,1,4
1.5054028034210205,3,1,7
1.569639801979065,5,1,1
1.6178196668624878,4,2,1
1.562373161315918,7,3,1
1.5204756259918213,6,1,4
1.458638072013855,9,1,1
1.4885390996932983,8,2,1
1.5585854053497314,2,5,2
1.5087860822677612,3,1,0
1.4925950765609741,9,1,5
1.453041672706604,3,1,5
1.5806111097335815,3,1,1
1.590061068534851,7,2,1
1.5631769895553589,8,1,1
1.4845575094223022,3,2,6
1.5511376857757568,5,1,5
1.547303557395935,5,0,1
1.5115091800689697,9,1,5
1.58034086227417,6,1,7
1.414770245552063,1,1,8
1.4511648416519165,4,1,2
1.5011299848556519,7,3,4
1.558180809020996,4,1,7
1.3302143812179565,8,1,0
1.4822874069213867,7,3,6
1.465635895729065,7,2,8
1.451592206954956,1,1,5
1.5239955186843872,3,2,6
1.3619893789291382,0,1,1
1.5632070302963257,3,0,7
1.5821269750595093,2,1,9
1.510966420173645,5,1,1
1.5644502639770508,4,4,5
1.5155112743377686,9,1,1
1.458764672279358,3,1,0
1.5710951089859009,5,1,4
1.5493531227111816,4,1,5
1.3988943099975586,7,3,5
1.578296422958374,0,1,1
1.6002254486083984,3,1,1
1.5797452926635742,7,2,1
1.4093891382217407,0,1,0
1.563002109527588,2,1,1
1.4673962593078613,1,0,1
1.4571187496185303,5,1,1
1.5158277750015259,8,1,1
1.5808998346328735,7,1,1
1.5616947412490845,3,1,0
1.4926613569259644,5,1,0
1.5172100067138672,7,2,0
1.3659684658050537,8,1,0
1.5290651321411133,5,1,1
1.4765599966049194,7,2,8
1.5225528478622437,8,1,1
1.540513515472412,1,4,7
1.5690580606460571,5,1,5
1.4782155752182007,4,1,5
1.5091769695281982,7,3,1
1.395787000656128,0,2,1
1.5032448768615723,8,2,1
1.4283385276794434,3,1,0
1.601934790611267,2,1,1
1.4702821969985962,9,2,1
1.5562677383422852,7,1,1
1.502051830291748,4,1,8
1.4889776706695557,1,6,3
1.5808017253875732,6,3,7
1.5976638793945312,5,1,1
1.4711366891860962,9,1,1
1.4330604076385498,8,1,5
1.504184603691101,5,2,7
1.5581358671188354,5,2,1
1.5004065036773682,4,1,4
1.432186245918274,1,1,0
1.4830209016799927,0,7,9
1.3854966163635254,9,1,8
1.4544672966003418,4,1,6
1.6071865558624268,4,1,7
1.5991172790527344,3,1,9
1.5853321552276611,0,1,1
1.5206987857818604,4,1,0
1.3670748472213745,8,1,4
1.4473931789398193,0,2,1
1.4873380661010742,8,0,1
1.5661389827728271,2,1,7
1.3771027326583862,9,1,8
1.5531089305877686,5,1,7
1.4763453006744385,9,1,7
1.503355860710144,7,1,7
1.3939064741134644,4,0,8
1.5584429502487183,6,1,6
1.584431767463684,7,1,1
1.584709882736206,9,1,1
1.5757402181625366,2,1,1
1.4074121713638306,9,3,0
1.6032557487487793,3,2,1
1.505996584892273,7,1,6
1.5861318111419678,7,3,1
1.510712742805481,8,1,1
1.591218113899231,2,1,1
1.545299768447876,2,1,9
1.444559931755066,0,1,5
1.5681458711624146,2,1,1
1.385095477104187,5,1,2
1.5781497955322266,3,1,1
1.3830469846725464,6,1,8
1.6136833429336548,4,1,7
1.5278663635253906,7,1,1
1.6043634414672852,2,5,5
1.4413129091262817,3,1,0
1.5357837677001953,7,1,1
1.4654676914215088,8,1,1
1.4684350490570068,7,4,4
1.500839352607727,2,2,5
1.5900508165359497,5,5,6
1.4664814472198486,0,1,1
1.5542418956756592,0,2,1
1.4954630136489868,7,1,8
1.4513522386550903,0,1,7
1.5183340311050415,9,0,5
1.548755407333374,6,1,7
1.4741710424423218,1,2,6
1.5056103467941284,0,1,5
1.4352861642837524,3,1,7
1.4236717224121094,9,1,8
1.5358054637908936,7,4,2
1.5532784461975098,4,1,5
1.4667960405349731,9,3,0
1.3306586742401123,1,1,8
1.551786184310913,6,1,1
1.4922820329666138,8,1,0
1.4769060611724854,1,2,2
1.5960180759429932,2,1,1
1.5729273557662964,3,1,1
1.549189567565918,3,1,8
1.3444600105285645,5,0,5
1.590664267539978,4,1,7
1.478474497795105,8,1,7
1.45498788356781,9,1,7
1.5110857486724854,7,1,7
1.5447297096252441,4,2,5
1.5144661664962769,4,1,7
1.5059096813201904,1,2,5
1.5468014478683472,2,2,1
1.5674763917922974,4,0,7
1.4260623455047607,9,2,0
1.507927417755127,8,1,1
1.582779884338379,7,1,1
1.5053355693817139,9,1,9
1.5623431205749512,5,1,6
1.495250940322876,1,5,5
1.426914930343628,2,1,2
1.4759955406188965,1,3,5
1.5401947498321533,6,1,5
1.3396109342575073,6,1,7
1.502851963043213,4,1,0
1.5783765316009521,5,1,1
1.5882762670516968,7,1,1
1.5373648405075073,4,3,5
1.3968242406845093,5,0,6
1.5820744037628174,8,1,1
1.6203259229660034,5,1,1
1.5506346225738525,2,1,5
1.3734341859817505,8,1,0
1.627051591873169,7,1,1
1.5258077383041382,8,3,1
1.4778825044631958,2,1,5
1.5998090505599976,3,2,1
1.5775253772735596,6,1,1
1.4959044456481934,1,2,5
1.536338448524475,3,2,4
1.5470364093780518,3,1,7
1.4932721853256226,1,1,2
1.4799977540969849,5,2,1
1.5576502084732056,1,1,7
1.3491557836532593,9,1,8
1.3100563287734985,0,1,7
1.4607771635055542,9,1,6
1.3155807256698608,2,4,8
1.4631576538085938,0,3,7
1.6085283756256104,6,1,7
1.4767115116119385,2,2,2
1.5986193418502808,4,2,7
1.5453842878341675,8,1,1
1.5377228260040283,5,1,1
1.5916273593902588,7,1,7
1.5619679689407349,6,1,6
1.5201011896133423,1,1,5
1.5573318004608154,2,1,0
1.4891462326049805,9,2,7
1.45770263671875,4,1,0
1.5546187162399292,5,0,8
1.5613924264907837,0,1,1
1.416815996170044,3,1,5
1.6074304580688477,3,1,1
1.59858238697052,7,1,1
1.3154510259628296,7,3,2
1.607987642288208,7,1,1
1.5388702154159546,1,3,7
1.5578663349151611,4,2,1
1.5015532970428467,5,1,7
1.5038650035858154,0,1,0
1.5719869136810303,2,2,7
1.4302781820297241,8,2,2
1.5293629169464111,5,1,7
1.486364483833313,0,1,7
1.3849766254425049,0,1,2
1.581436038017273,6,1,7
1.4773975610733032,2,1,7
1.280798316001892,0,1,8
1.3682689666748047,8,1,8
1.5428284406661987,4,1,7
1.5558995008468628,5,1,1
1.5411399602890015,4,1,5
1.5902541875839233,5,1,7
1.5149760246276855,6,1,6
1.5844197273254395,4,1,1
1.506844162940979,7,2,6
1.4964978694915771,9,2,1
1.5810222625732422,4,1,1
1.5419005155563354,2,1,1
1.4988692998886108,0,3,9
1.4348939657211304,6,1,1
1.5494753122329712,4,1,7
1.1660473346710205,0,1,0
1.491822361946106,0,1,5
1.4918023347854614,6,1,6
1.480554461479187,4,1,4
1.5738459825515747,6,2,7
1.476539134979248,1,1,5
1.4496374130249023,9,2,4
1.557376742362976,5,1,5
1.577446699142456,5,1,1
1.5721590518951416,2,1,6
1.4684829711914062,2,1,1
1.534255862236023,6,2,8
1.534394383430481,3,1,7
1.3931396007537842,4,1,7
1.435206651687622,5,1,0
1.5029789209365845,9,2,7
1.5025664567947388,1,1,6
1.6083438396453857,7,2,1
1.3549641370773315,2,2,0
1.579720377922058,3,1,1
1.3702791929244995,9,2,8
1.5809358358383179,6,1,7
1.5690478086471558,5,1,9
1.4170136451721191,0,3,9
1.5220212936401367,2,1,4
1.5256563425064087,9,1,1
1.5275757312774658,7,2,7
1.423564076423645,1,2,1
1.589332103729248,7,1,1
1.476863980293274,2,3,0
1.6386080980300903,2,1,1
1.3618898391723633,0,1,7
1.4913188219070435,8,1,7
1.598266363143921,6,2,7
1.5517317056655884,4,1,0
1.5038434267044067,3,1,0
1.6666829586029053,2,1,2
1.4611150026321411,7,1,8
1.491507887840271,7,1,7
1.3700710535049438,0,6,2
1.5616799592971802,4,1,7
1.3264727592468262,1,6,8
1.5660651922225952,6,1,5
1.5893453359603882,5,1,1
1.413442850112915,1,1,8
1.5709561109542847,3,1,1
1.473181962966919,0,2,1
1.552315354347229,3,1,5
1.5069150924682617,9,1,5
1.5607017278671265,0,1,1
1.4719054698944092,0,1,7
1.4127331972122192,2,1,2
1.54985511302948,5,1,1
1.4252415895462036,0,1,4
1.530617594718933,4,0,1
1.424780249595642,0,4,9
1.5316444635391235,1,2,5
1.441985845565796,9,2,0
1.420255422592163,8,1,5
1.4875013828277588,4,1,7
1.522657036781311,9,2,1
1.5501841306686401,4,1,6
1.5779310464859009,2,2,1
1.533681035041809,4,2,5
1.5321204662322998,3,1,0
1.5392621755599976,3,1,1
1.5791066884994507,4,1,7
1.4434771537780762,0,1,1
1.5957940816879272,4,1,6
1.612435221672058,3,1,7
1.5708189010620117,2,1,1
1.495010495185852,8,1,1
1.4520171880722046,9,3,0
1.386649489402771,1,3,0
1.517020344734192,5,1,1
1.5582544803619385,8,1,1
1.427634835243225,1,1,2
1.4480972290039062,8,2,1
1.5585260391235352,2,1,5
1.5283995866775513,4,2,8
1.5763379335403442,5,2,5
1.4904515743255615,2,1,5
1.5783097743988037,4,1,7
1.4627069234848022,1,1,5
1.51409912109375,1,1,7
1.5392578840255737,6,2,5
1.572950005531311,6,1,7
1.4644273519515991,8,2,7
1.5922647714614868,5,0,1
1.572749376296997,2,1,7
1.6004836559295654,2,2,1
1.5539509057998657,5,1,7
1.507298231124878,0,2,1
1.521058440208435,8,1,1
1.4705866575241089,2,1,5
1.5631654262542725,3,1,1
1.5100154876708984,6,1,2
1.5952993631362915,2,1,7
1.5228902101516724,9,2,5
1.5462183952331543,6,1,1
1.4723433256149292,1,4,0
1.5076050758361816,4,1,4
1.530927300453186,5,1,8
1.3427560329437256,9,1,0
1.4980536699295044,0,2,1
1.419844627380371,1,8,1
1.5745128393173218,0,1,1
1.2370258569717407,0,2,2
1.5122896432876587,8,1,9
1.4506874084472656,1,1,9
1.4867959022521973,1,1,7
1.5612396001815796,6,1,1
1.5306658744812012,6,1,7
1.5213069915771484,9,1,5
1.6298962831497192,5,1,1
1.5685614347457886,4,1,7
1.406704306602478,1,1,8
1.4846395254135132,7,3,7
1.5692116022109985,8,0,1
1.4613029956817627,6,1,8
1.4553320407867432,9,2,7
1.3945289850234985,1,1,0
1.5084031820297241,7,1,8
1.557649850845337,6,1,7
1.5425573587417603,0,1,1
1.560332179069519,9,2,2
1.5623233318328857,3,2,1
1.526719570159912,5,0,7
1.5430480241775513,3,2,7
1.5984423160552979,2,2,7
1.5776441097259521,5,1,1
1.5522761344909668,3,1,1
1.5531134605407715,4,1,5
1.379120945930481,9,1,8
1.57375168800354,7,1,1
1.3809852600097656,1,2,0
1.6040501594543457,4,1,1
1.5838782787322998,4,2,7
1.3634929656982422,6,1,1
1.5117692947387695,1,1,5
1.5884389877319336,3,1,8
1.3994340896606445,8,1,0
1.4783391952514648,8,1,1
1.4727200269699097,0,1,2
1.5039148330688477,6,1,7
1.4614043235778809,7,1,1
1.5333561897277832,7,3,0
1.5955840349197388,6,3,5
1.5396003723144531,7,2,4
1.532693862915039,2,0,7
1.5707573890686035,3,1,1
1.6060987710952759,2,1,5
1.5917372703552246,2,3,5
1.5610013008117676,6,1,7
1.4164484739303589,2,1,9
1.4693316221237183,7,1,6
1.52507746219635,4,1,4
1.6105676889419556,0,1,1
1.5747188329696655,3,1,1
1.587246060371399,6,1,7
1.4926496744155884,2,1,1
1.587068796157837,6,1,2
1.571435809135437,3,1,1
1.5886191129684448,3,1,1
1.4706026315689087,0,0,1
1.4148528575897217,9,2,8
1.414666771888733,5,0,2
1.4770809412002563,1,2,0
1.455405831336975,1,1,5
1.4661818742752075,5,2,2
1.558856725692749,3,2,1
1.5180071592330933,6,2,0
1.5145183801651,4,1,7
1.5573768615722656,3,1,5
1.488782525062561,4,2,1
1.3982738256454468,1,1,0
1.55062997341156,0,0,7
1.4190524816513062,4,2,7
1.4486428499221802,5,1,6
1.5898752212524414,5,4,1
1.566613793373108,2,2,5
1.4181485176086426,8,1,7
1.42525315284729,9,1,2
1.4928888082504272,4,1,7
1.5774469375610352,3,1,1
1.4136180877685547,1,1,0
1.5481541156768799,8,1,7
1.4197053909301758,0,1,0
1.5900497436523438,1,1,1
1.5386425256729126,3,1,1
1.5330129861831665,3,1,1
1.6099261045455933,4,0,4
1.4876694679260254,4,1,5
1.5730246305465698,2,1,7
1.4911288022994995,9,1,0
1.5694684982299805,7,0,1
1.5028959512710571,6,1,7
1.5307831764221191,8,1,1
1.5251476764678955,1,2,7
1.340805172920227,8,1,8
1.4386730194091797,9,1,1
1.4423962831497192,1,0,6
1.61943781375885,3,1,1
1.486106276512146,1,1,1
1.4324368238449097,7,1,4
1.4967409372329712,3,1,5
1.4220551252365112,0,1,7
1.3979371786117554,0,1,7
1.3988142013549805,2,0,0
1.5682947635650635,8,1,1
1.5753273963928223,3,0,7
1.4406731128692627,9,1,8
1.4636791944503784,2,1,7
1.55819833278656,7,1,7
1.5111452341079712,2,1,5
1.5304898023605347,6,1,7
1.4353563785552979,0,2,1
1.4385032653808594,1,1,0
1.5571565628051758,6,1,7
1.390277624130249,1,1,9
1.5478752851486206,6,1,4
1.5240510702133179,7,1,0
1.5715487003326416,5,1,1
1.5276731252670288,5,2,4
1.5700381994247437,2,2,6
1.5774526596069336,5,1,1
1.4834659099578857,9,3,7
1.5173485279083252,4,0,5
1.4694479703903198,0,1,1
1.4930118322372437,2,2,7
1.6052587032318115,3,1,1
1.5598028898239136,4,1,1
1.4528008699417114,9,1,7
1.6139576435089111,4,0,1
1.493632435798645,1,2,7
1.3977596759796143,0,1,0
1.5502461194992065,0,1,5
1.6014597415924072,2,2,2
1.6083989143371582,3,1,7
1.542931318283081,8,1,1
1.4348698854446411,9,1,7
1.548607349395752,2,1,2
1.4925072193145752,8,2,1
1.420218825340271,9,1,1
1.484626293182373,5,1,1
1.4814250469207764,7,4,0
1.50823175907135,9,2,5
1.4545783996582031,1,8,8
1.5233020782470703,4,1,7
1.593824028968811,6,1,1
1.426212191581726,2,2,8
1.5452202558517456,8,1,1
1.5477510690689087,4,1,9
1.5108425617218018,4,1,8
1.4823832511901855,8,1,1
1.5247901678085327,9,2,1
1.5495591163635254,3,1,7
1.4841327667236328,1,1,5
1.4260159730911255,1,1,0
1.555578589439392,6,1,7
1.4605485200881958,5,1,8
1.5361419916152954,8,1,1
1.5647774934768677,4,1,7
1.5520983934402466,6,1,5
1.5425546169281006,4,2,1
1.553078055381775,5,1,7
1.5521000623703003,2,1,2
1.5255346298217773,6,1,4
1.5389283895492554,4,2,1
1.4351072311401367,2,1,5
1.5715582370758057,3,2,1
1.5114303827285767,1,1,6
1.567138671875,3,2,7
1.5231600999832153,6,1,6
1.4298161268234253,8,0,1
1.5105817317962646,5,1,6
1.5394302606582642,2,1,7
1.6009942293167114,2,1,1
1.5707600116729736,7,4,1
1.4441934823989868,1,0,1
1.5631225109100342,6,2,5
1.529998540878296,2,1,4
1.5473119020462036,5,2,7
1.4815562963485718,9,2,7
1.5898877382278442,2,1,1
1.5355838537216187,8,1,9
1.5567423105239868,1,1,5
1.501212477684021,6,1,8
1.4457488059997559,9,1,7
1.4722940921783447,2,1,7
1.5430610179901123,7,1,7
1.497145175933838,5,1,5
1.5512006282806396,3,1,1
1.5830107927322388,2,1,7
1.5024282932281494,9,1,1
1.5311816930770874,7,2,9
1.4664700031280518,0,1,1
1.5149022340774536,2,1,7
1.3552021980285645,9,1,8
1.4899100065231323,3,1,1
1.5811350345611572,4,1,7
1.489901065826416,1,2,7
1.5704983472824097,7,2,5
1.416632890701294,9,2,8
1.5876740217208862,5,1,8
1.3817442655563354,8,1,8
1.38417387008667,9,1,8
1.4814305305480957,7,2,0
1.4572242498397827,3,1,7
1.5043513774871826,4,1,5
1.4913134574890137,0,1,1
1.53982675075531,9,1,1
1.4943541288375854,7,1,7
1.5561803579330444,4,1,1
1.5486315488815308,2,1,5
1.5505564212799072,4,2,2
1.5312113761901855,7,2,6
1.4538129568099976,0,1,7
1.5001325607299805,1,1,5
1.4944007396697998,8,1,1
1.2809760570526123,1,1,9
1.4157438278198242,0,1,1
1.4633147716522217,4,1,7
1.5927600860595703,6,2,7
1.4732630252838135,1,0,4
1.4832950830459595,9,1,2
1.551652431488037,9,1,9
1.441786766052246,2,1,1
1.4933502674102783,1,3,2
1.4623013734817505,2,2,6
1.553670883178711,5,1,6
1.5774002075195312,6,1,7
1.4655506610870361,9,1,8
1.4699547290802002,7,2,2
1.5062217712402344,7,1,5
1.5524851083755493,3,1,8
1.4487733840942383,4,1,6
1.5992766618728638,2,1,9
1.332482933998108,0,1,7
1.4655811786651611,2,0,0
1.4971402883529663,5,1,0
1.576635479927063,6,1,5
1.6187211275100708,7,1,1
1.5299443006515503,3,2,0
1.5728658437728882,7,2,6
1.5646884441375732,9,1,1
1.5725473165512085,4,2,6
1.5237308740615845,2,2,6
1.4597357511520386,0,1,1
1.5036150217056274,6,2,1
1.3406598567962646,1,1,1
1.4184434413909912,7,1,6
1.5379951000213623,5,1,0
1.519362449645996,6,2,7
1.544508934020996,5,2,1
1.460066318511963,3,1,0
1.486304759979248,9,0,0
1.3856291770935059,2,1,1
1.4698644876480103,7,1,5
1.3274890184402466,8,2,8
1.534256100654602,5,1,7
1.5329259634017944,9,0,5
1.5676811933517456,5,1,1
1.3865466117858887,8,1,8
1.5139633417129517,5,4,7
1.6020110845565796,4,1,7
1.521097183227539,3,1,7
1.4778298139572144,7,1,2
1.5065205097198486,9,1,7
1.5194475650787354,8,2,1
1.4909738302230835,1,3,7
1.5423119068145752,2,1,0
1.6111570596694946,2,1,4
1.436172604560852,8,2,8
1.4598498344421387,9,1,0
1.509103775024414,3,1,7
1.5678787231445312,0,1,1
1.458745002746582,8,1,7
1.5679446458816528,4,1,1
1.2540698051452637,0,3,8
1.5407055616378784,2,1,7
1.3285247087478638,0,1,2
1.5763270854949951,1,1,1
1.6286234855651855,4,2,7
1.413604974746704,1,1,1
1.3714210987091064,8,4,0
1.5570025444030762,5,3,1
1.5599900484085083,5,1,1
1.541690468788147,7,1,1
1.4247562885284424,9,1,4
1.5170074701309204,8,1,7
1.6014835834503174,3,2,1
1.4910593032836914,7,1,7
1.5593117475509644,9,3,7
1.4488564729690552,1,1,5
1.563498616218567,5,2,0
1.5272331237792969,6,1,5
1.5573409795761108,9,1,1
1.4892868995666504,8,2,1
1.4070909023284912,7,1,6
1.5017391443252563,2,1,0
1.36269211769104,0,2,0
1.4951605796813965,9,1,9
1.470607042312622,0,1,1
1.2658681869506836,8,1,8
1.5459692478179932,5,1,5
1.540616512298584,9,1,1
1.6034780740737915,4,2,5
1.549049735069275,2,0,9
1.5296125411987305,9,1,1
1.5407605171203613,8,1,8
1.5109835863113403,1,1,5
1.5342286825180054,9,1,6
1.377932071685791,1,1,0
1.4651068449020386,8,2,6
1.525436520576477,3,1,8
1.4966810941696167,7,3,1
1.5511844158172607,6,1,7
1.5871306657791138,4,0,1
1.5072546005249023,2,2,1
1.4895620346069336,3,2,7
1.5207562446594238,7,1,8
1.3767633438110352,0,1,5
1.5229321718215942,3,2,8
1.608260989189148,5,1,1
1.5213472843170166,8,1,1
1.3920587301254272,8,1,7
1.499353289604187,8,0,1
1.5648834705352783,7,0,7
1.5330171585083008,9,1,1
1.5949772596359253,6,1,5
1.5329934358596802,2,1,5
1.4548993110656738,7,1,5
1.5647424459457397,4,1,1
1.431535005569458,5,1,5
1.480657696723938,7,1,7
1.5233172178268433,6,1,7
1.4408767223358154,7,0,2
1.4881740808486938,1,2,7
1.461392879486084,7,1,6
1.5354984998703003,3,1,7
1.5363821983337402,6,1,7
1.4843195676803589,8,2,1
1.5099256038665771,2,0,8
1.5850892066955566,6,1,1
1.5970977544784546,6,3,7
1.5174107551574707,7,1,7
1.4289356470108032,1,1,1
1.5244961977005005,5,1,5
1.5979350805282593,9,1,1
1.568673014640808,7,1,1
1.4951746463775635,1,1,5
1.6086519956588745,7,2,1
1.4841830730438232,0,3,7
1.512251853942871,1,2,5
1.5546270608901978,6,3,6
1.4236505031585693,3,1,7
