ddbs,gt,steps_to_atk,predictions
2.073214054107666,8,20,1
0.05839071050286293,3,3,2
0.04558287560939789,8,4,2
0.06886139512062073,9,4,1
0.0783412754535675,3,2,5
0.0007704104064032435,2,2,8
0.14530573785305023,9,5,8
0.05051197111606598,2,20,9
0.003353404114022851,7,3,0
0.012233265675604343,4,2,3
0.0641755536198616,1,4,8
0.2835838198661804,9,6,9
0.037950288504362106,7,4,4
0.01375192403793335,0,3,0
0.002065633423626423,8,2,3
1.246965765953064,1,14,8
0.03233621269464493,2,2,2
0.076443612575531,0,5,8
0.05736568942666054,6,4,5
0.04462621733546257,5,4,4
0.378263920545578,1,9,0
0.04556194692850113,4,4,6
0.08431096374988556,2,20,4
2.095120668411255,8,20,8
0.015351276844739914,2,3,3
1.3627066612243652,8,14,8
0.000179923590621911,3,2,3
0.016492702066898346,3,2,5
0.04216277226805687,1,4,8
0.007658989634364843,4,3,4
0.25690773129463196,9,7,9
8.505818367004395,8,20,1
0.12644174695014954,1,4,8
0.928913414478302,1,20,1
0.034367602318525314,7,4,3
0.06152437999844551,9,4,8
0.11295139044523239,9,2,8
0.09949669241905212,4,5,5
0.028901223093271255,6,3,0
0.05314883589744568,8,4,8
0.0741390660405159,5,4,4
0.11087335646152496,3,8,4
0.007687041070312262,2,3,4
0.06581494212150574,2,3,6
0.014091241173446178,3,4,9
0.009050916880369186,8,3,5
0.14537855982780457,5,8,4
0.26236492395401,1,6,8
0.10059972107410431,9,5,8
0.015002318657934666,7,20,0
0.11559034883975983,9,7,9
0.06287534534931183,1,4,8
0.011967062018811703,5,3,8
0.03260190412402153,3,4,3
1.2227250337600708,1,18,9
0.3105550706386566,0,20,1
0.026101253926753998,3,2,3
0.20305564999580383,8,14,8
0.0024145618081092834,9,3,1
0.02271510660648346,2,3,7
0.05862395092844963,0,4,8
0.0008564739255234599,8,2,2
0.03678446635603905,0,4,9
0.2705780565738678,7,8,8
0.002054687822237611,9,3,9
0.04890553280711174,4,2,4
0.4624173045158386,8,16,8
0.019000690430402756,3,3,1
0.6473696827888489,0,14,8
0.04295308515429497,7,3,5
0.036052584648132324,0,4,1
0.0012726165587082505,7,2,3
0.04237809777259827,0,4,8
0.024244796484708786,5,4,0
0.29769861698150635,5,9,6
0.07395907491445541,4,3,4
0.006673268508166075,3,3,3
0.09757297486066818,0,20,8
0.02401694655418396,9,4,9
0.04899802803993225,9,5,4
0.0029820858035236597,0,2,1
0.04058319330215454,2,2,3
0.02309911884367466,2,3,9
0.6390233635902405,0,10,8
0.27695155143737793,8,7,8
0.10601888597011566,4,2,3
0.03363795578479767,4,3,3
0.09345389902591705,5,4,4
0.02870967611670494,2,2,5
0.20268510282039642,2,4,0
1.5302467346191406,1,16,8
0.013858204707503319,1,4,2
0.0902969092130661,5,5,4
0.09413187950849533,5,4,4
0.08058834075927734,4,3,5
0.00835847482085228,3,2,5
0.4521172344684601,4,8,9
0.013916883617639542,0,4,1
0.048738013952970505,8,4,2
0.23327039182186127,4,10,6
0.8567714691162109,8,20,9
0.0117466626688838,2,3,5
0.0209666658192873,5,3,3
0.09844966232776642,6,4,4
0.07535592466592789,5,3,3
4.780895233154297,1,20,1
0.020234381780028343,7,3,2
0.033073440194129944,2,4,5
0.044963087886571884,4,3,4
0.04062555357813835,0,5,9
0.07033728063106537,5,3,3
0.022449171170592308,6,3,1
0.7272462248802185,8,9,8
0.06455367058515549,7,3,3
0.033007197082042694,6,5,4
0.026383621618151665,3,3,5
0.02586231380701065,1,3,8
0.01323960442095995,3,2,0
0.003988143056631088,6,2,2
0.01679392158985138,6,2,5
0.00637722248211503,4,2,3
0.010692829266190529,5,3,5
0.0006181144271977246,5,2,3
0.007726185489445925,5,3,5
0.4213204085826874,1,13,9
0.4581531882286072,8,6,0
0.05707266926765442,7,2,7
0.0068951863795518875,3,2,3
0.012594311498105526,0,2,0
0.0081615736708045,2,2,3
0.17116118967533112,5,5,3
0.076664038002491,1,6,8
0.022852350026369095,1,2,0
2.742581605911255,1,19,0
0.023013340309262276,6,4,8
0.04670718312263489,7,5,2
0.004690823145210743,2,2,8
0.06641671061515808,1,4,1
0.0411389023065567,2,2,3
0.05220441147685051,3,3,5
0.024029791355133057,9,3,0
0.036963362246751785,8,3,2
0.006159305572509766,3,20,5
0.17496357858181,1,20,8
0.0404997393488884,7,2,5
0.14729419350624084,4,2,4
0.04496185854077339,8,2,8
0.027659215033054352,4,3,2
0.037504084408283234,7,4,4
0.08131632208824158,5,5,6
0.3409178555011749,8,13,8
0.03368422016501427,6,4,3
0.10339890420436859,0,6,8
0.0912596732378006,3,3,4
0.027362100780010223,0,4,9
0.0443137027323246,8,2,9
0.005958933383226395,3,2,0
0.02780163660645485,4,2,5
0.03634777292609215,4,2,8
0.02023160830140114,9,3,8
0.03724480792880058,4,4,3
0.008849896490573883,6,2,5
0.49425697326660156,1,15,8
0.01562582701444626,5,2,9
0.12419168651103973,7,7,4
0.0031508654356002808,7,3,2
0.14690318703651428,9,5,9
0.0254044272005558,0,3,0
0.08135479688644409,1,4,8
0.03277504816651344,3,3,2
4.9405317306518555,1,20,1
0.045876722782850266,3,4,4
0.0033556679263710976,2,2,5
0.00408106530085206,4,3,3
0.07508419454097748,0,4,8
0.006706782151013613,7,3,5
0.5080376863479614,8,7,8
0.012113230302929878,3,3,5
0.09607795625925064,1,5,0
0.03633403033018112,6,4,5
0.011692412197589874,2,2,5
1.5885165929794312,1,13,8
3.898871898651123,8,20,1
0.9190929532051086,8,10,9
0.1842382699251175,1,7,8
0.5307825803756714,9,6,9
0.07519739121198654,7,4,4
0.011170685291290283,5,3,5
0.07457634806632996,3,2,5
0.01175048016011715,2,4,0
0.5699073076248169,9,7,0
0.049323733896017075,0,5,8
0.10703889280557632,6,4,4
4.266773223876953,8,20,8
0.05600472539663315,4,2,3
0.043051719665527344,1,3,9
0.03842998668551445,5,5,4
0.05131379887461662,7,4,4
0.016492806375026703,2,3,3
0.018802786245942116,4,2,5
0.18091005086898804,7,5,9
0.03791399672627449,0,4,1
0.05106806755065918,4,3,6
0.01720784790813923,9,3,9
0.015385872684419155,0,2,3
0.060193538665771484,7,4,3
0.03898690640926361,0,3,8
0.0020773657597601414,6,2,2
0.06998331099748611,7,4,5
0.030364101752638817,1,4,8
0.1556122899055481,8,10,0
0.0934789776802063,5,3,4
0.050535205751657486,8,5,4
0.7259636521339417,8,6,8
0.02844332903623581,7,3,4
0.36227041482925415,0,10,8
0.242644801735878,0,5,9
0.0026399665512144566,3,4,5
0.02137257717549801,2,3,3
0.01196528784930706,5,3,5
0.03606851026415825,7,2,5
0.18532292544841766,0,20,1
0.15647688508033752,6,5,4
0.062244150787591934,4,3,5
0.043590713292360306,4,3,4
0.4231172502040863,9,8,0
0.004894935991615057,1,2,1
0.04435249790549278,8,2,0
0.03230825066566467,6,2,2
0.019797315821051598,3,2,0
0.714532732963562,9,16,0
0.00427944865077734,4,3,0
0.3125503361225128,9,17,8
0.07503796368837357,3,6,4
0.0053292871452867985,3,2,2
0.07826422154903412,7,2,3
0.047799453139305115,5,3,2
0.0012296511558815837,9,2,5
0.03307732939720154,7,3,8
0.0163795854896307,7,4,1
0.042741868644952774,4,2,3
0.00036057893885299563,5,2,7
0.1830979585647583,8,12,8
0.3759208619594574,2,8,0
0.04029036685824394,8,4,8
0.055932510644197464,9,2,0
0.0028431497048586607,5,2,2
0.2284761220216751,3,6,6
0.39728572964668274,1,6,8
0.047058697789907455,9,3,2
0.02028518356382847,2,3,3
0.13957136869430542,2,3,3
0.04104769229888916,0,4,2
0.1586080640554428,1,5,9
0.8073000907897949,1,20,1
4.440915107727051,8,20,1
0.9593758583068848,1,12,0
0.6033424139022827,1,20,1
1.5254920721054077,9,17,9
0.8509236574172974,8,13,8
0.5410690903663635,9,4,8
0.09484482556581497,9,5,9
0.05142433941364288,0,3,8
0.018348196521401405,2,3,3
0.012129620648920536,6,4,6
0.09854822605848312,9,5,0
0.6113048195838928,1,5,9
0.02537921816110611,9,4,3
0.04908188059926033,0,4,0
0.1956861913204193,1,8,8
0.17000949382781982,9,6,8
0.035309720784425735,2,4,2
0.11179099231958389,9,3,8
0.012262193486094475,9,2,9
0.02656087651848793,9,3,8
0.5590505599975586,0,20,1
0.5430967807769775,9,11,9
1.2769802808761597,9,12,0
0.08905697613954544,2,5,2
0.17102846503257751,1,5,8
0.06594377756118774,7,2,3
0.02014194242656231,0,2,2
0.08721170574426651,5,4,2
0.06644201278686523,6,4,4
0.009211440570652485,3,3,9
0.07301069796085358,9,5,8
0.6452480554580688,8,12,9
0.04717652499675751,3,3,3
0.023939168080687523,0,3,2
0.04260573163628578,2,2,2
0.011765727773308754,7,2,2
0.12783782184123993,7,4,3
0.10393485426902771,4,4,4
0.23597565293312073,8,7,8
0.1194382756948471,3,4,3
0.46006983518600464,0,6,8
0.005529964342713356,5,3,3
0.004712734837085009,2,3,2
0.030390329658985138,3,3,5
0.00888705626130104,5,3,4
0.007305912673473358,7,3,5
0.14700070023536682,6,4,6
0.027825772762298584,6,3,3
0.010206892155110836,6,2,3
0.01907162368297577,5,3,2
0.07784715294837952,6,6,4
0.01965338923037052,5,5,4
0.05048826336860657,4,3,4
0.022670237347483635,5,3,5
0.018777452409267426,8,2,8
0.013553633354604244,8,4,1
0.07853871583938599,0,5,2
0.022962961345911026,9,2,8
0.0027543711476027966,7,3,7
0.14800451695919037,9,11,8
0.09460816532373428,0,6,8
0.0606682114303112,6,2,5
0.24597574770450592,9,8,9
0.01079693902283907,6,2,4
0.06329379975795746,1,5,9
0.009032584726810455,4,3,2
0.006261119153350592,7,3,0
0.0021737050265073776,9,2,5
0.010507287457585335,0,2,0
0.006799561902880669,3,2,0
0.05170426517724991,5,4,2
0.014863712713122368,4,4,2
0.06757001578807831,7,2,3
0.06852124631404877,6,6,4
0.18401840329170227,9,5,0
0.04788985848426819,8,2,0
0.08615651726722717,2,2,4
0.032000135630369186,3,3,2
0.04006794095039368,9,4,8
0.06905999034643173,3,5,4
0.03329197317361832,3,3,9
0.0030961926095187664,7,20,0
0.5271297097206116,8,15,9
0.11006154119968414,3,2,4
0.041627027094364166,5,3,5
0.09164132177829742,5,6,4
0.4648835062980652,9,9,8
0.15086500346660614,6,4,3
0.09782833606004715,1,6,8
0.4069333076477051,4,7,8
0.005557970609515905,7,3,5
0.01447987649589777,4,2,5
0.004429899621754885,8,3,8
0.00525665283203125,7,2,5
0.025309186428785324,7,4,5
0.01697096787393093,1,3,0
0.054283998906612396,3,2,5
0.03091944381594658,0,3,8
0.0685877874493599,3,5,4
0.007979067973792553,2,4,5
0.03544085472822189,5,3,3
0.19071823358535767,4,2,3
0.17732800543308258,9,5,8
0.05300937965512276,3,2,9
0.18021909892559052,5,7,6
0.15841862559318542,4,8,6
0.03631379455327988,7,3,5
0.006741806864738464,0,2,2
0.0016209852183237672,3,2,3
0.06639523059129715,7,3,8
0.62788987159729,0,6,0
0.03519762307405472,2,4,3
0.25844407081604004,1,10,9
0.09898786246776581,5,3,9
3.1401331424713135,8,20,1
0.0012281457893550396,7,2,2
0.006551047787070274,3,4,3
0.020667072385549545,5,3,3
0.022732116281986237,7,3,2
0.9038297533988953,8,18,1
0.0187540166079998,5,3,5
0.010638754814863205,7,3,5
0.009873799048364162,8,2,1
0.14834186434745789,1,5,8
0.013642578385770321,5,3,5
0.030203968286514282,4,2,5
0.00439419923350215,7,3,5
0.007363863755017519,0,2,3
1.4329838752746582,8,14,8
0.04623516649007797,3,2,5
0.03532193601131439,2,4,5
0.11484771221876144,9,6,8
0.01896100677549839,7,4,2
0.01261009182780981,4,4,3
0.44802340865135193,1,7,8
0.10309246182441711,6,4,4
0.03307461738586426,5,3,0
0.7964070439338684,9,10,9
0.03129423037171364,8,4,8
0.04924226552248001,5,4,4
0.020883018150925636,5,2,3
0.08335854858160019,4,5,5
2.23290753364563,1,15,0
0.3099823594093323,0,7,8
0.11948272585868835,9,8,8
0.006917165592312813,4,2,5
0.04043081775307655,4,2,3
0.12417956441640854,3,5,6
0.0019188520964235067,0,2,1
0.012620597146451473,4,2,5
0.15889635682106018,8,6,8
1.0293736457824707,0,18,9
0.008127064444124699,8,2,9
0.02931690588593483,2,3,4
0.27596142888069153,9,10,9
0.010851605795323849,5,4,5
0.11611826717853546,9,5,9
0.00799338985234499,7,2,3
0.052104536443948746,4,3,7
0.3072136640548706,6,4,6
0.04109189659357071,7,4,8
0.015118355862796307,9,2,5
0.011420220136642456,2,3,3
0.8924776911735535,9,12,9
0.032786644995212555,3,4,3
0.008525963872671127,7,2,4
0.014525225386023521,7,2,3
0.03276406601071358,8,2,1
0.015358051285147667,2,2,2
0.025821294635534286,2,3,2
0.0015583502827212214,0,3,3
0.004309521988034248,2,2,2
0.022404903545975685,5,3,0
0.016769327223300934,3,3,0
0.05890267342329025,6,4,9
0.03473283350467682,4,3,3
0.009773020632565022,7,2,5
0.009604386985301971,2,2,0
0.008507607504725456,3,2,2
0.027226105332374573,7,2,7
0.4855123460292816,8,13,0
0.004169546067714691,7,2,2
0.03082962892949581,2,2,5
0.07634566724300385,5,4,6
0.009976712986826897,0,2,8
0.6047890782356262,0,9,0
0.0051118358969688416,7,3,1
0.007556869648396969,0,3,2
0.02366439253091812,9,4,8
0.01649431698024273,6,2,3
0.061544690281152725,1,3,8
0.06544655561447144,0,4,8
0.020137539133429527,3,4,8
0.7217176556587219,9,9,8
0.16442476212978363,7,6,4
0.07746634632349014,4,4,8
0.02313150465488434,9,3,9
1.1435866355895996,1,20,1
0.028646139428019524,6,4,4
0.2733648717403412,8,6,8
0.300040602684021,1,5,9
0.007468865253031254,2,3,2
0.03931464999914169,3,4,7
0.04206890985369682,3,3,3
0.08510218560695648,5,2,9
0.057906050235033035,4,7,4
0.02093058079481125,8,4,3
0.05956549569964409,9,4,8
0.07400955259799957,7,3,4
0.05427485704421997,4,2,3
0.010887774638831615,4,2,5
0.193367138504982,1,7,0
0.07044531404972076,2,4,5
0.1224021315574646,4,6,4
0.027353551238775253,9,4,9
0.5460683107376099,8,16,9
0.029983526095747948,7,5,5
0.35279732942581177,9,7,0
0.11755779385566711,5,5,3
0.4312056601047516,1,14,8
0.004488094709813595,2,2,3
0.3949735760688782,1,8,8
0.04505178704857826,6,3,3
0.028732918202877045,6,4,9
0.04699593782424927,4,2,5
0.01618679240345955,5,2,3
0.021216800436377525,7,4,3
0.0027793864719569683,4,2,5
0.04289209470152855,5,20,6
0.3459237813949585,8,3,8
0.015816567465662956,5,2,3
0.13794131577014923,2,4,6
1.0100843906402588,8,20,1
0.010532607324421406,7,2,3
0.1631048321723938,8,5,8
0.05848347768187523,2,2,3
0.16240555047988892,3,7,4
0.0005811870796605945,6,2,5
0.19681884348392487,1,6,8
0.0569395013153553,3,2,5
0.010336343199014664,3,2,0
0.5972375869750977,1,3,8
0.060054223984479904,5,3,3
0.016921957954764366,1,2,1
0.22875052690505981,9,7,9
0.018515758216381073,0,3,3
0.020965086296200752,9,2,3
0.02111852914094925,2,4,5
0.5877677798271179,0,3,8
0.03342384099960327,6,4,0
0.067255899310112,2,3,5
0.018258333206176758,4,4,3
0.06034460663795471,8,5,0
0.030625348910689354,5,4,3
0.24670164287090302,7,4,3
0.05705960467457771,6,3,5
0.03997540473937988,1,4,8
0.06436655670404434,2,3,3
0.2943360209465027,9,11,8
0.014987255446612835,4,3,5
0.05843319743871689,5,4,5
0.006585570052266121,0,2,0
0.08790531754493713,3,4,8
0.08074625581502914,3,4,4
0.0745542123913765,7,3,2
0.009022732265293598,7,3,3
0.010907958261668682,7,2,0
0.41430145502090454,1,8,8
0.027314484119415283,4,2,3
0.047428179532289505,5,3,3
0.021047664806246758,0,3,0
0.02878447249531746,2,7,4
0.005665808916091919,8,3,1
0.06677072495222092,5,4,4
0.021925972774624825,0,2,0
0.027216386049985886,0,4,2
0.03349471837282181,6,4,4
0.03118964657187462,2,4,2
0.08620941638946533,0,6,4
1.8032090663909912,8,15,9
0.0744708925485611,4,2,3
0.008759240619838238,5,2,2
0.03609679266810417,4,3,2
0.010420824401080608,5,3,5
0.23572543263435364,6,6,3
0.01696128584444523,4,2,0
0.04394466057419777,7,2,4
0.21308767795562744,9,7,8
0.0368511825799942,4,2,3
0.05062048137187958,2,6,3
1.1477125883102417,0,9,0
0.05473703518509865,6,5,5
0.006839344277977943,4,3,5
0.12980172038078308,0,20,3
0.017779825255274773,0,2,2
0.004685941152274609,6,3,3
0.013447116129100323,4,3,4
0.03449840471148491,6,2,5
0.614348828792572,1,13,9
0.1128239631652832,9,4,8
0.0025837437715381384,5,3,4
0.09580415487289429,5,5,4
0.02763054147362709,2,2,3
0.006883204914629459,2,2,8
0.08393803983926773,6,3,3
0.015124024823307991,3,2,5
0.006598841864615679,4,3,3
0.00834699347615242,5,3,6
0.1278519630432129,9,7,0
0.02687237784266472,1,4,0
0.03131142631173134,7,5,4
0.06740058958530426,2,6,5
0.006157770287245512,3,4,2
0.7182560563087463,9,12,9
0.008015298284590244,6,3,3
0.015054035931825638,5,3,3
0.8839640021324158,0,13,1
0.0898846685886383,2,5,6
0.1748104840517044,9,6,9
0.00287715345621109,7,2,5
0.07478737831115723,1,7,1
0.029417432844638824,7,7,8
0.014096910133957863,2,2,5
0.052545834332704544,2,4,8
0.03365544229745865,0,3,2
0.014524102210998535,8,3,0
0.001723762252368033,6,2,5
0.016732914373278618,4,3,5
0.013551446609199047,3,3,4
0.005066603887826204,2,2,4
0.032030314207077026,7,4,3
0.005491605959832668,7,3,8
0.020997507497668266,0,3,9
0.010977105237543583,4,3,5
3.9017367362976074,1,20,1
0.12406717240810394,6,7,6
0.0221299696713686,5,4,3
2.801147222518921,1,14,8
0.005680576898157597,3,2,8
0.016637282446026802,0,2,0
0.0997377559542656,3,5,3
0.010876835323870182,9,2,1
0.0497140996158123,0,5,2
0.012072306126356125,0,2,1
0.04468429088592529,2,4,5
0.11796082556247711,5,6,8
0.030502812936902046,0,4,8
0.10378614813089371,4,2,1
0.22692187130451202,0,5,8
0.6976233720779419,1,6,0
0.14769212901592255,9,8,8
0.0004419325850903988,8,2,3
0.048881083726882935,4,2,3
0.0184222012758255,9,2,9
0.0038487641140818596,4,3,3
0.051350243389606476,2,2,2
0.11429937183856964,4,4,3
0.02060883119702339,3,4,4
0.007577323820441961,3,4,5
0.014368848875164986,4,2,4
0.06828084588050842,0,2,8
0.06005319952964783,4,3,4
0.0320085771381855,3,4,4
0.03808283060789108,2,4,4
0.0006276846979744732,8,2,1
0.9085578322410583,9,9,8
0.18041671812534332,1,7,8
0.0016807091888040304,5,2,5
0.04694679379463196,8,4,5
0.6422112584114075,1,10,0
0.11889784783124924,8,8,8
0.009308903478085995,2,4,2
0.03268841281533241,4,3,5
0.0008559584384784102,5,2,4
0.10914947837591171,2,3,2
0.0034825396724045277,4,2,4
0.002198432572185993,1,3,0
0.09582068771123886,1,4,0
0.007187709212303162,6,2,4
0.048696745187044144,6,6,4
0.08534971624612808,8,3,9
0.012405389919877052,5,3,2
0.3630920946598053,2,5,6
0.02534053660929203,2,2,3
0.016671035438776016,5,3,5
0.7110965847969055,0,11,1
0.40292149782180786,8,7,8
0.13145151734352112,2,6,4
0.017981015145778656,3,2,8
0.014509439468383789,6,3,3
0.00922317337244749,2,3,3
0.020784584805369377,9,3,8
0.016877371817827225,6,2,2
0.12628017365932465,1,5,8
0.006305772811174393,4,2,4
0.058836184442043304,5,4,3
0.2533421516418457,9,5,9
1.011893391609192,0,8,0
0.33712562918663025,1,20,1
0.0160666536539793,0,2,5
0.024003736674785614,0,20,0
0.6431393027305603,8,13,8
1.4517369270324707,1,20,9
0.11568841338157654,1,4,9
0.02909069135785103,6,2,4
0.006582043599337339,6,3,4
0.0021393827628344297,9,3,8
0.02498844638466835,5,2,5
0.05953317508101463,4,6,4
0.3885178565979004,1,8,9
0.03979136794805527,7,2,5
3.9536073207855225,8,20,1
0.0012499714503064752,6,2,8
0.10222750157117844,9,5,0
0.31197676062583923,1,10,9
0.017940862104296684,7,3,3
0.013066471554338932,6,2,2
3.3547720909118652,0,20,1
0.005278000142425299,9,2,5
0.04257555678486824,3,5,5
0.010990780778229237,5,2,3
0.0534726157784462,3,3,4
0.014447474852204323,2,3,3
0.013461088761687279,5,2,0
0.01015380397439003,3,4,3
0.003450047457590699,4,2,5
2.1935110092163086,9,20,1
0.033141374588012695,7,3,1
1.0179964303970337,1,20,1
0.007999084889888763,4,2,3
0.016710614785552025,4,3,4
0.043507274240255356,6,8,9
0.10673850774765015,1,5,8
0.04775950312614441,3,20,4
2.545409917831421,8,20,1
1.4844448566436768,8,20,1
0.22628548741340637,0,7,9
0.02861204743385315,6,2,3
0.037917740643024445,7,4,4
0.006762471981346607,7,3,3
0.0027918603736907244,6,2,5
0.002001343294978142,7,2,4
0.030156487599015236,2,4,2
0.00751461461186409,3,3,0
0.09204870462417603,2,3,4
0.02799973264336586,2,4,4
0.08318646997213364,6,2,3
0.03545988351106644,2,4,3
0.0032166882883757353,7,2,3
0.06124398484826088,4,5,5
0.0032731166575104,0,2,5
0.042253050953149796,3,3,3
0.05960488319396973,6,3,2
0.024006390944123268,2,4,3
0.041911039501428604,6,2,4
0.038789380341768265,3,4,2
0.03185989335179329,3,4,2
1.3225278854370117,0,15,8
1.223476529121399,9,16,8
0.023027949035167694,5,4,8
0.5963186025619507,1,15,9
0.4349985718727112,1,9,8
0.02316470444202423,5,2,3
0.08989968150854111,3,6,4
0.07562816143035889,6,4,2
0.06856651604175568,4,6,4
0.05372782051563263,3,3,5
0.024835748597979546,4,3,7
1.3213921785354614,1,12,0
0.08960585296154022,0,3,3
0.019575485959649086,4,2,3
0.0020258871372789145,5,2,5
0.10624111443758011,5,6,4
0.06277874112129211,2,3,4
0.1326582282781601,8,4,0
0.4583202004432678,9,20,9
0.019283579662442207,4,3,5
0.013980036601424217,3,20,5
0.0036460168194025755,1,20,9
0.34496575593948364,8,10,1
1.052399754524231,0,14,0
8.422182083129883,1,20,1
0.0038313129916787148,3,3,5
0.028400003910064697,3,2,2
0.14186608791351318,4,4,6
0.17622032761573792,4,7,6
0.016742870211601257,2,20,4
1.0849689245224,9,15,8
0.19530750811100006,7,6,8
0.004004637710750103,6,3,4
0.025953462347388268,8,3,2
0.04492787644267082,1,4,8
0.08757281303405762,8,3,0
0.8083595037460327,9,19,0
0.04993505775928497,1,5,8
0.0069229137152433395,3,3,3
0.044874027371406555,1,4,9
0.13976441323757172,7,3,5
0.03882241249084473,3,3,3
0.051027122884988785,0,4,0
0.07824023067951202,0,5,8
0.020981932058930397,2,4,9
0.4957628548145294,8,9,8
0.037466082721948624,3,4,5
0.01746745966374874,9,2,0
0.018645429983735085,2,2,2
0.09197303652763367,7,5,4
0.0011406962294131517,2,2,5
0.05127384886145592,6,20,3
1.1249958276748657,0,15,8
5.23044490814209,1,20,1
0.08954937011003494,6,3,4
0.8713243007659912,1,20,1
0.05329449474811554,6,3,6
0.2002929449081421,7,6,4
0.05574000999331474,5,3,4
0.012917761690914631,5,3,3
0.026084456592798233,2,4,4
0.09301035851240158,5,2,3
0.797544538974762,9,17,9
0.030601900070905685,4,4,6
2.10091495513916,0,18,1
0.1410965621471405,2,7,8
0.0005287378444336355,3,2,8
0.012455656193196774,4,3,1
0.03139061480760574,9,2,8
