ddbs,gt,steps_to_atk,predictions
1.4286442995071411,8,2,3
1.4040764570236206,4,2,6
1.413576602935791,7,1,5
1.4708995819091797,5,2,3
1.353508472442627,8,1,0
1.3761804103851318,6,1,5
1.4514707326889038,0,2,2
1.4180028438568115,3,0,5
1.443397879600525,0,2,2
1.3617831468582153,8,1,3
1.3656574487686157,3,1,3
1.3984878063201904,4,1,3
1.3152053356170654,4,1,8
1.4159613847732544,9,1,1
1.4298468828201294,4,1,6
1.3859076499938965,6,3,3
1.4925167560577393,1,13,0
1.3211259841918945,5,1,3
1.3459609746932983,7,2,0
1.3237824440002441,7,1,8
1.3003506660461426,9,3,1
1.460619568824768,0,1,1
1.3483327627182007,1,1,9
1.2843396663665771,3,1,8
1.339077115058899,1,3,0
1.3863883018493652,3,1,4
1.2555023431777954,2,1,0
1.3433892726898193,4,1,3
1.415372371673584,0,2,5
1.3792263269424438,7,1,4
1.4136604070663452,8,1,8
1.4324531555175781,3,0,3
1.4905415773391724,1,7,3
1.3858484029769897,6,0,3
1.3735618591308594,2,1,6
1.4745999574661255,1,6,2
1.3764783143997192,8,1,0
1.3603466749191284,8,1,1
1.4846864938735962,1,3,0
1.454837679862976,9,4,7
1.315321922302246,7,1,8
1.4220901727676392,5,1,8
1.3050898313522339,3,1,6
1.4275699853897095,2,1,6
1.4368648529052734,9,3,1
1.3453513383865356,0,1,8
1.3495527505874634,6,1,4
1.3865699768066406,8,4,0
1.3340519666671753,4,2,7
1.4306038618087769,1,2,3
1.3593202829360962,5,1,3
1.4125113487243652,7,2,6
1.331364631652832,2,1,2
1.37909734249115,4,1,6
1.4035530090332031,7,5,9
1.3951114416122437,0,1,7
1.4709372520446777,4,4,5
1.4590916633605957,9,16,3
1.3090317249298096,0,1,2
1.477086067199707,7,4,2
1.4458727836608887,0,1,4
1.4016064405441284,6,1,2
1.4710206985473633,7,5,8
1.381245732307434,1,2,3
1.3632855415344238,8,1,0
1.366013526916504,5,1,3
1.2472383975982666,8,1,2
1.4207202196121216,8,2,3
1.4326746463775635,7,1,3
1.343039870262146,0,1,8
1.4675699472427368,0,2,8
1.3770047426223755,3,1,3
1.380639672279358,2,0,8
1.3574390411376953,5,1,2
1.5037754774093628,7,3,5
1.2977690696716309,0,3,4
1.430901050567627,6,4,4
1.2814613580703735,4,1,9
1.321793794631958,4,2,1
1.3375377655029297,9,2,1
1.4307188987731934,1,4,8
1.4287384748458862,8,3,2
1.3836026191711426,6,2,8
1.3558508157730103,3,5,8
1.3937400579452515,9,2,1
1.415407657623291,4,2,6
1.3013663291931152,9,1,1
1.4535937309265137,3,2,5
1.470370888710022,3,1,5
1.4556879997253418,7,1,5
1.3628878593444824,5,2,8
1.3764275312423706,9,1,1
1.4688684940338135,7,4,5
1.4786884784698486,7,1,5
1.3423620462417603,4,3,7
1.4274036884307861,5,1,3
1.3668127059936523,8,5,0
1.3643592596054077,2,1,8
1.2813739776611328,8,6,9
1.389914870262146,9,4,7
1.4701436758041382,5,1,7
1.4792640209197998,3,3,5
1.3837875127792358,1,4,9
1.430633783340454,9,2,6
1.3758593797683716,2,0,6
1.3141107559204102,2,3,1
1.3199400901794434,0,3,8
1.3299180269241333,1,2,9
1.3634774684906006,1,1,1
1.3688583374023438,8,1,1
1.4958795309066772,1,5,2
1.4878044128417969,1,5,6
1.2816165685653687,9,1,9
1.3552581071853638,8,2,0
1.4002647399902344,9,18,7
1.445420503616333,9,7,1
1.3767462968826294,0,1,8
1.3171277046203613,2,1,4
1.345851182937622,6,1,2
1.4491487741470337,9,5,0
1.4385446310043335,1,2,9
1.3993279933929443,9,2,7
1.3423941135406494,0,1,2
1.4326599836349487,1,1,3
1.3394618034362793,9,2,1
1.4605417251586914,2,2,7
1.3761634826660156,9,1,8
1.3257558345794678,9,2,5
1.4090486764907837,9,1,1
1.3182939291000366,0,1,0
1.4039008617401123,9,3,0
1.4989922046661377,9,1,1
1.3831697702407837,2,1,3
1.3654381036758423,1,2,9
1.4528934955596924,7,0,7
1.483080506324768,0,1,2
1.4317609071731567,5,2,6
1.2938710451126099,6,1,9
1.420896291732788,3,1,6
1.3435850143432617,9,1,1
1.3694730997085571,8,3,1
1.4573343992233276,3,1,5
1.3024972677230835,0,2,8
1.4278398752212524,2,1,3
1.3730698823928833,7,1,2
1.3771376609802246,7,3,4
1.4149373769760132,4,1,7
1.2895830869674683,8,2,9
1.3809030055999756,3,2,5
1.32819402217865,0,1,9
1.374148964881897,5,1,3
1.2982237339019775,2,1,4
1.3404622077941895,3,1,5
1.3547261953353882,5,1,6
1.4284144639968872,7,3,3
1.3578354120254517,6,3,1
1.462315320968628,6,5,9
1.335986614227295,6,2,3
1.4008736610412598,5,2,6
1.3496191501617432,6,2,3
1.3343206644058228,5,0,3
1.3983500003814697,4,2,6
1.4286932945251465,5,1,7
1.4156463146209717,8,2,2
1.412093997001648,8,3,0
1.3957409858703613,0,1,9
1.3618366718292236,9,1,8
1.412843942642212,7,1,7
1.3501063585281372,9,2,1
1.3644293546676636,0,1,9
1.3661154508590698,6,1,9
1.4434869289398193,9,4,1
1.395162582397461,6,2,3
1.4027124643325806,1,10,9
1.3714332580566406,4,1,3
1.4804353713989258,7,6,0
1.4484667778015137,9,1,8
1.460739016532898,0,1,1
1.3455106019973755,3,1,9
1.4255383014678955,5,4,9
1.4027249813079834,4,1,7
1.4438530206680298,7,14,9
1.3387296199798584,6,2,2
1.4087754487991333,9,2,0
1.3738574981689453,8,2,0
1.3573038578033447,2,1,6
1.3628411293029785,3,1,8
1.3112744092941284,9,1,8
1.3328461647033691,3,3,4
1.4106954336166382,3,1,7
1.4063239097595215,7,1,2
1.3178269863128662,8,4,1
1.4795284271240234,3,3,5
1.414528727531433,5,1,5
1.4324541091918945,5,1,5
1.3589346408843994,9,1,1
1.3919774293899536,6,4,4
1.398472785949707,1,3,3
1.4166122674942017,4,1,7
1.345436453819275,7,6,2
1.3485829830169678,4,1,6
1.3877817392349243,8,7,1
1.4234014749526978,7,1,4
1.4186205863952637,7,3,2
1.312286376953125,1,1,8
1.462894320487976,3,3,4
1.4025814533233643,0,3,2
1.3690764904022217,3,1,4
1.3912231922149658,2,2,8
1.4072470664978027,5,1,3
1.3705849647521973,4,1,3
1.346305012702942,9,0,9
1.4072571992874146,3,1,5
1.4596812725067139,5,2,4
1.3791320323944092,4,2,2
1.3964970111846924,7,1,6
1.3778119087219238,0,1,3
1.3777828216552734,3,2,8
1.4382094144821167,7,3,0
1.4670246839523315,0,2,3
1.3712424039840698,2,0,2
1.383363962173462,1,1,9
1.4142584800720215,5,1,5
1.3634601831436157,8,3,0
1.4675425291061401,7,5,5
1.4436240196228027,3,2,5
1.4050599336624146,5,1,2
1.4443532228469849,7,7,8
1.3780015707015991,8,1,0
1.3161237239837646,5,3,6
1.3605091571807861,7,2,9
1.3974262475967407,8,2,6
1.5057048797607422,1,8,6
1.3266695737838745,5,1,4
1.4250363111495972,4,2,7
1.462121605873108,7,3,9
1.3247698545455933,0,1,0
1.2848705053329468,8,1,9
1.3357652425765991,3,2,5
1.4497053623199463,2,2,5
1.3978053331375122,9,2,3
1.3973227739334106,7,1,5
1.4303851127624512,4,1,7
1.4853860139846802,1,2,3
1.4530324935913086,6,5,5
1.3790479898452759,5,2,9
1.4474506378173828,9,3,8
1.4309213161468506,8,5,3
1.4060397148132324,5,2,7
1.4060983657836914,5,2,3
1.3682059049606323,4,2,6
1.3780730962753296,1,4,9
1.4454689025878906,0,4,2
1.376450777053833,9,4,1
1.3830119371414185,4,4,7
1.416108250617981,4,1,5
1.3644648790359497,3,0,3
1.381768822669983,0,1,4
1.3620702028274536,4,1,6
1.2772849798202515,8,0,8
1.3251945972442627,0,2,8
1.409543752670288,8,2,2
1.457249641418457,2,2,0
1.3768525123596191,9,3,8
1.3806804418563843,5,1,6
1.3734300136566162,9,1,1
1.464917778968811,7,2,5
1.362266182899475,4,1,4
1.3566521406173706,6,2,2
1.4656296968460083,7,1,7
1.4036279916763306,9,1,5
1.3725364208221436,2,3,8
1.3089390993118286,9,1,1
1.4492192268371582,3,1,5
1.4210072755813599,7,2,4
1.509644627571106,7,3,5
1.4212416410446167,8,2,0
1.4714044332504272,2,2,0
1.4268741607666016,2,1,4
1.3456542491912842,0,1,8
1.3521504402160645,2,3,3
1.4035530090332031,5,1,0
1.399552822113037,3,1,6
1.409347653388977,6,1,8
1.4596612453460693,4,2,6
1.403596043586731,7,1,6
1.358436942100525,2,1,0
1.3673887252807617,3,1,7
1.4342752695083618,7,1,3
1.34584641456604,8,6,5
1.395550012588501,7,1,4
1.398308277130127,2,2,3
1.3508713245391846,5,1,6
1.327347993850708,0,1,8
1.3854689598083496,0,1,9
1.4499313831329346,7,3,2
1.3548321723937988,0,1,2
1.4647092819213867,9,1,6
1.3652710914611816,6,3,4
1.4644654989242554,1,8,7
1.3694581985473633,0,1,0
1.40634024143219,3,1,3
1.4301369190216064,9,1,0
1.493436574935913,7,2,5
1.4039380550384521,4,0,4
1.4269702434539795,9,2,8
1.321410894393921,1,0,1
1.343360185623169,6,1,0
1.3041870594024658,8,1,0
1.2740356922149658,1,2,9
1.3688756227493286,2,1,8
1.3742166757583618,3,3,5
1.3263287544250488,3,1,8
1.4232251644134521,5,1,6
1.3120752573013306,4,0,7
1.3645578622817993,8,1,6
1.3349387645721436,9,1,1
1.3682706356048584,7,1,6
1.3859542608261108,4,2,2
1.3566938638687134,4,2,7
1.3986706733703613,1,3,0
1.3173788785934448,2,1,9
1.3369598388671875,4,1,7
1.3839188814163208,9,1,1
1.343313217163086,8,1,0
1.3885281085968018,7,1,5
1.3813849687576294,9,8,0
1.4476168155670166,5,1,3
1.4424664974212646,1,6,3
1.4225883483886719,2,1,5
1.3771740198135376,1,5,9
1.3241925239562988,6,1,3
1.3505265712738037,6,2,1
1.397510290145874,4,1,5
1.3960092067718506,5,1,7
1.4774998426437378,7,4,2
1.3556902408599854,4,1,7
1.3215205669403076,5,1,3
1.4080673456192017,8,4,4
1.3673701286315918,5,1,3
1.3137052059173584,2,1,4
1.395723581314087,8,2,0
1.5002942085266113,7,3,5
1.2869030237197876,8,1,9
1.4600553512573242,2,3,1
1.379639983177185,3,1,6
1.4147284030914307,6,4,7
1.4326071739196777,1,12,3
1.4232515096664429,3,1,5
1.4031469821929932,3,1,2
1.3889259099960327,1,1,9
1.361120581626892,5,1,3
1.566902756690979,1,4,6
1.406154751777649,9,7,8
1.374902606010437,0,1,2
1.4642374515533447,9,2,2
1.371661901473999,2,1,0
1.3311553001403809,0,0,8
1.3784196376800537,6,0,0
1.4151124954223633,2,1,4
1.4201726913452148,4,1,6
1.408140778541565,8,0,8
1.4330759048461914,5,1,3
1.436435341835022,7,1,5
1.4097822904586792,6,2,4
1.4122425317764282,1,6,9
1.4573804140090942,2,1,6
1.4011400938034058,9,7,0
1.3700355291366577,4,2,7
1.4604768753051758,5,1,3
1.3511457443237305,0,0,2
1.3131269216537476,3,1,1
1.3858293294906616,3,1,7
1.4113118648529053,7,1,6
1.3753929138183594,7,1,7
1.3218580484390259,7,1,2
1.3802722692489624,1,1,9
1.454156517982483,4,1,6
1.4159905910491943,5,1,5
1.3610622882843018,0,1,9
1.4074839353561401,2,0,2
1.3463612794876099,8,3,3
1.401394248008728,5,5,4
1.3073184490203857,0,1,8
1.426381230354309,0,1,2
1.3927912712097168,6,5,5
1.402295470237732,2,1,5
1.3085682392120361,0,1,2
1.4865350723266602,8,3,1
1.4587538242340088,4,2,5
1.3963441848754883,5,2,3
1.4199174642562866,4,1,5
1.439765453338623,5,1,3
1.4232616424560547,6,2,3
1.3355680704116821,4,1,2
1.340070366859436,7,8,5
1.3978708982467651,9,2,1
1.3432649374008179,4,1,0
1.3870534896850586,2,1,6
1.4308993816375732,0,1,8
1.3082605600357056,6,1,3
1.322389841079712,4,1,4
1.1683447360992432,0,1,2
1.4621436595916748,0,3,3
1.4305468797683716,6,1,6
1.335422396659851,4,1,6
1.3635863065719604,6,4,3
1.4342117309570312,1,12,3
1.4500139951705933,9,3,3
1.366661548614502,5,1,6
1.35318922996521,5,1,5
1.3711837530136108,2,4,7
1.4345948696136475,2,4,0
1.3979358673095703,6,1,3
1.4308202266693115,3,1,6
1.4012004137039185,4,1,2
1.4063715934753418,5,1,3
1.366429328918457,9,0,1
1.4740796089172363,1,4,6
1.4168044328689575,7,1,3
1.307604432106018,2,1,9
1.4126027822494507,3,1,2
1.329751968383789,9,1,1
1.4244760274887085,6,3,2
1.3846027851104736,5,4,9
1.260696530342102,0,2,9
1.4483689069747925,2,1,5
1.333386778831482,9,1,1
1.401408314704895,7,2,5
1.3781232833862305,1,6,3
1.4131097793579102,7,1,4
1.390283465385437,2,4,7
1.394877314567566,2,1,2
1.3013237714767456,0,1,2
1.4012924432754517,8,2,6
1.4224872589111328,6,3,2
1.309011459350586,4,2,8
1.4441239833831787,3,2,5
1.355209469795227,2,3,4
1.335919737815857,7,1,5
1.3884334564208984,7,2,3
1.3729451894760132,0,4,2
1.3472340106964111,4,1,3
1.3936002254486084,1,2,0
1.3321139812469482,6,0,6
1.4048343896865845,5,4,1
1.3852872848510742,1,3,8
1.3366812467575073,3,1,9
1.3363597393035889,0,1,4
1.4062066078186035,3,1,5
1.4288380146026611,9,2,1
1.3076467514038086,0,1,2
1.3838129043579102,0,1,0
1.4167362451553345,2,1,7
1.3347610235214233,5,1,4
1.3098971843719482,0,1,1
1.3480778932571411,4,1,3
1.4735772609710693,0,2,2
1.3325423002243042,1,1,9
1.3533852100372314,9,1,9
1.3958041667938232,8,1,7
1.3067559003829956,4,1,7
1.392789363861084,9,6,3
1.3646130561828613,4,3,7
1.3890819549560547,2,2,3
1.3740718364715576,4,1,2
1.4203873872756958,3,1,5
1.4397037029266357,3,1,8
1.334804892539978,4,1,2
1.3233071565628052,0,1,8
1.3197286128997803,4,1,2
1.4390971660614014,3,1,6
1.397254228591919,2,1,3
1.4744939804077148,8,6,7
1.4037013053894043,9,2,1
1.3834106922149658,1,1,8
1.411440372467041,5,6,9
1.3100489377975464,8,2,3
1.4302864074707031,1,4,9
1.2876296043395996,8,2,0
1.4402008056640625,2,1,6
1.3973968029022217,4,1,6
1.4276074171066284,5,1,5
1.3420631885528564,2,1,4
1.4435049295425415,4,2,5
1.397339940071106,1,3,7
1.387662410736084,1,2,2
1.4105569124221802,6,2,3
1.4201723337173462,6,4,4
1.3631494045257568,8,1,9
1.4178348779678345,5,6,9
1.2913769483566284,2,1,4
1.4230387210845947,2,1,5
1.3303502798080444,5,2,3
1.4494476318359375,0,2,8
1.3679018020629883,8,1,2
1.2923274040222168,2,1,0
1.4530256986618042,3,1,5
1.3916047811508179,6,3,2
1.4300358295440674,2,5,1
1.4671341180801392,9,4,1
1.393665075302124,6,1,3
1.3906524181365967,1,2,0
1.344210147857666,4,2,2
1.3864680528640747,5,5,9
1.4185469150543213,9,4,0
1.3858554363250732,0,3,8
1.3331509828567505,1,13,4
1.2847070693969727,0,1,4
1.3028380870819092,0,3,5
1.3335325717926025,8,3,1
1.4075132608413696,1,3,3
1.3239351511001587,1,1,9
1.3437411785125732,6,2,4
1.4316457509994507,6,3,5
1.3901447057724,9,1,0
1.4065306186676025,5,1,7
1.4063270092010498,4,0,2
1.3515048027038574,1,1,1
1.4311624765396118,7,0,6
1.4010210037231445,8,2,0
1.3726974725723267,6,3,4
1.3987900018692017,9,2,0
1.3572847843170166,1,5,0
1.4355299472808838,7,2,4
1.4218864440917969,6,3,9
1.3484920263290405,0,2,8
1.4347608089447021,9,1,6
1.357285737991333,3,2,2
1.368911623954773,5,1,4
1.3942394256591797,3,1,6
1.354479193687439,2,2,0
1.3238229751586914,5,1,0
1.473388433456421,3,1,5
1.4368559122085571,4,4,6
1.3805732727050781,9,1,8
1.3981144428253174,7,1,3
1.4552175998687744,1,2,0
1.3704535961151123,4,1,2
1.3918328285217285,4,1,6
1.259963870048523,6,1,0
1.508804440498352,1,8,6
1.453025221824646,3,1,5
1.3842684030532837,8,2,0
1.3539321422576904,8,2,0
1.4125193357467651,0,1,1
1.3224730491638184,6,7,2
1.4079713821411133,7,1,6
1.4001952409744263,7,6,4
1.4035191535949707,6,2,1
1.3817317485809326,7,6,9
1.3878544569015503,2,1,6
1.3863599300384521,3,1,1
1.4436419010162354,2,1,5
1.3639049530029297,2,1,6
1.404855489730835,6,2,2
1.3670183420181274,2,5,3
1.451430320739746,7,3,5
1.4084409475326538,4,1,2
1.378434658050537,0,1,7
1.3813929557800293,3,1,4
1.378514051437378,6,1,4
1.438270926475525,2,4,8
1.3557796478271484,6,1,4
1.4129669666290283,3,2,7
1.3599523305892944,3,1,3
1.3645334243774414,0,2,9
1.4266741275787354,9,1,1
1.3428313732147217,5,2,9
1.3725634813308716,1,2,9
1.334112524986267,1,1,9
1.3080503940582275,5,2,0
1.4354240894317627,3,1,5
1.3834788799285889,6,1,2
1.4025321006774902,4,2,7
1.3567116260528564,3,1,4
1.4444230794906616,4,1,3
1.3536957502365112,1,1,3
1.4676613807678223,0,2,6
1.3414608240127563,4,4,0
1.3616267442703247,5,1,4
1.383537769317627,5,2,2
1.4032039642333984,2,1,5
1.3854150772094727,8,1,0
1.3336713314056396,9,2,1
1.3681902885437012,4,1,3
1.3394609689712524,3,1,9
1.3118258714675903,1,1,0
1.34705650806427,8,6,2
1.3134948015213013,0,1,9
1.4624841213226318,1,8,7
1.399627447128296,3,4,5
1.3828963041305542,3,2,5
1.3419857025146484,4,1,7
1.3462177515029907,4,1,6
1.3336740732192993,2,0,6
1.3838894367218018,9,2,1
1.405587911605835,7,3,2
1.3149089813232422,6,1,2
1.4498867988586426,8,4,0
1.4270195960998535,1,5,9
1.4130934476852417,8,2,7
1.4007943868637085,9,2,1
1.3974515199661255,1,1,1
1.3554840087890625,3,1,4
1.4362696409225464,1,0,1
1.4003372192382812,7,6,5
1.3487962484359741,3,2,4
1.356426477432251,0,1,3
1.3657984733581543,0,2,9
1.3589507341384888,2,2,4
1.3488421440124512,8,0,8
1.4171042442321777,3,1,3
1.3612616062164307,9,2,1
1.3659429550170898,2,2,0
1.4158384799957275,7,1,4
1.39102041721344,2,1,2
1.4093798398971558,6,6,2
1.3300145864486694,0,2,2
1.4151091575622559,1,10,9
1.344192385673523,6,2,4
1.3809360265731812,1,3,9
1.3481882810592651,6,6,1
1.4688913822174072,7,3,2
1.3515019416809082,5,11,9
1.4063280820846558,5,2,7
1.3919538259506226,2,1,6
1.4371850490570068,5,1,7
1.3624831438064575,9,2,0
1.3134188652038574,4,3,7
1.5127217769622803,0,7,3
1.312229037284851,2,1,1
1.3914347887039185,3,2,0
1.449167013168335,4,3,0
1.3913241624832153,9,1,9
1.3301833868026733,4,1,9
1.4666802883148193,1,11,3
1.3674424886703491,0,1,8
1.40897536277771,0,1,8
1.2923940420150757,2,1,4
1.4178296327590942,3,1,2
1.4421541690826416,8,1,5
1.388964056968689,9,5,1
1.3057523965835571,2,1,0
1.355181336402893,8,3,9
1.3631160259246826,9,1,1
1.3391122817993164,5,1,9
1.3933732509613037,7,1,4
1.4129464626312256,9,1,1
1.4973585605621338,1,9,9
1.3927217721939087,4,6,5
1.3999912738800049,6,1,8
1.3756769895553589,2,1,3
1.4532463550567627,8,2,0
1.3075320720672607,4,0,4
1.3479468822479248,4,1,3
1.3329851627349854,8,4,9
1.32708740234375,9,15,1
1.513283371925354,3,1,5
1.4370497465133667,1,3,8
1.3304176330566406,1,1,0
1.3586260080337524,6,1,3
1.3591705560684204,5,1,3
1.4621144533157349,8,2,0
1.356067180633545,4,2,2
1.3212943077087402,6,1,3
1.2794119119644165,4,1,4
1.4522793292999268,5,2,3
1.3016005754470825,2,3,4
1.2783873081207275,6,1,8
1.4406189918518066,4,2,5
1.4170929193496704,2,2,6
1.3553508520126343,3,2,8
1.4708408117294312,1,1,6
1.3762320280075073,3,1,3
1.4333295822143555,6,15,1
1.280502200126648,8,1,4
1.3991976976394653,5,2,7
1.396876573562622,2,3,5
1.4370315074920654,2,1,0
1.468146800994873,7,6,5
1.3775603771209717,1,0,1
1.3679529428482056,6,1,3
1.398672103881836,2,2,0
1.2983908653259277,5,1,6
1.3673503398895264,9,5,1
1.392829179763794,2,1,2
1.4549552202224731,8,5,2
1.4395970106124878,1,4,9
1.3552217483520508,6,1,9
1.4145469665527344,9,5,0
1.3795866966247559,2,1,8
1.3917802572250366,7,1,5
1.3073257207870483,5,1,4
1.4319343566894531,3,2,2
1.401990532875061,2,2,5
1.319421648979187,9,3,1
1.3907121419906616,7,3,9
1.4594956636428833,0,2,6
1.3657892942428589,2,1,7
1.3198562860488892,9,2,0
1.2791160345077515,3,1,8
1.3141077756881714,4,1,7
1.3507370948791504,1,5,9
1.4092177152633667,7,2,6
1.40717613697052,9,1,1
1.3285425901412964,5,2,9
1.3667867183685303,8,3,9
1.352557897567749,9,1,1
1.3709657192230225,7,5,9
1.5013071298599243,3,1,6
1.4084492921829224,4,1,3
1.3766645193099976,0,1,9
1.4500813484191895,9,1,3
1.4533321857452393,7,3,2
1.391771912574768,4,3,3
1.3458149433135986,2,1,3
1.3183329105377197,4,2,2
1.500619888305664,7,7,6
1.307321310043335,0,1,8
1.424737811088562,1,2,7
1.5003236532211304,8,4,1
1.3451151847839355,1,6,6
1.374612808227539,0,1,8
1.401710033416748,4,1,7
1.3076943159103394,6,2,4
1.3452054262161255,1,1,8
1.4200420379638672,9,3,8
1.3420766592025757,9,1,1
1.4079391956329346,2,1,0
1.3679693937301636,1,1,8
1.358463168144226,2,1,5
1.4740540981292725,5,1,3
1.4883949756622314,6,1,5
1.3693193197250366,9,1,1
1.3406062126159668,7,1,4
1.359067440032959,7,1,4
1.3174728155136108,3,1,9
1.3524457216262817,4,1,6
1.4221510887145996,2,3,5
1.3574923276901245,0,4,9
1.324366807937622,2,1,0
1.4095457792282104,5,5,3
1.3813161849975586,6,1,2
1.4486836194992065,7,3,8
1.383326768875122,3,1,6
1.3858087062835693,7,3,1
1.3328840732574463,9,1,1
1.3158726692199707,4,1,6
1.3959225416183472,2,1,3
1.3807644844055176,0,1,0
1.3791629076004028,6,1,3
1.3304229974746704,1,12,8
1.4081616401672363,7,2,2
1.3780702352523804,5,2,8
1.3590394258499146,6,2,3
1.4555187225341797,5,6,3
1.3790555000305176,3,1,3
1.3815104961395264,9,2,8
1.3811367750167847,2,1,0
1.4485955238342285,7,6,4
1.359248399734497,8,3,0
1.3811275959014893,5,1,3
1.4428315162658691,9,2,7
1.4445449113845825,5,1,6
1.3845181465148926,8,3,1
1.361160159111023,5,1,3
1.4128397703170776,4,1,6
1.4412693977355957,3,2,5
1.5089789628982544,7,2,5
1.3781684637069702,9,1,1
1.3728382587432861,8,2,9
1.3636003732681274,1,3,8
1.3511735200881958,2,1,7
1.3967208862304688,2,1,6
1.4092082977294922,8,2,0
1.321923851966858,9,2,1
1.4906202554702759,3,1,5
1.4139430522918701,0,1,2
1.351444959640503,8,0,4
1.4101462364196777,4,1,7
1.263208031654358,0,3,9
1.3704248666763306,2,2,4
1.350905179977417,0,2,2
1.4330092668533325,1,3,6
1.3467117547988892,4,0,4
1.3029307126998901,1,1,3
1.2763996124267578,8,1,4
1.384067416191101,5,1,3
1.4863824844360352,5,1,9
1.3745853900909424,7,1,3
1.324134349822998,9,5,0
1.3897416591644287,8,1,2
1.437038779258728,3,1,3
1.3398929834365845,7,4,2
1.4675836563110352,9,12,0
1.404848575592041,1,3,2
1.4118549823760986,5,1,2
1.3536489009857178,6,1,4
1.458490014076233,9,7,1
1.332918643951416,8,2,9
1.3645817041397095,7,2,4
1.4457412958145142,2,3,3
1.336957335472107,0,2,8
1.2944742441177368,9,2,1
1.3710951805114746,0,2,9
1.285963535308838,8,1,4
1.422356128692627,5,1,6
1.4942196607589722,9,2,0
1.3553431034088135,4,1,2
1.499849796295166,2,3,9
1.3313164710998535,9,1,8
1.268729567527771,8,1,1
1.3977138996124268,1,4,9
1.3966119289398193,9,2,1
1.285801649093628,1,1,8
1.2606048583984375,8,1,9
1.37436842918396,3,1,6
1.4660921096801758,7,3,5
1.3770040273666382,6,2,2
1.411734700202942,4,2,6
1.3758692741394043,2,0,0
1.3618284463882446,3,0,6
1.494296908378601,7,4,5
1.4146897792816162,0,2,2
1.4048610925674438,3,1,5
1.3913525342941284,5,1,2
1.3363876342773438,8,2,0
1.3328901529312134,8,2,6
1.3939248323440552,8,2,4
1.381888508796692,7,2,3
1.3719687461853027,9,3,0
1.3204764127731323,6,4,4
1.4286811351776123,2,2,7
1.4603009223937988,7,6,2
1.3978142738342285,4,6,2
1.4152050018310547,5,0,7
1.470573902130127,7,4,5
1.3492352962493896,6,2,2
1.4367003440856934,7,6,5
1.3450865745544434,1,1,9
1.4728386402130127,7,1,5
1.3398534059524536,3,1,4
1.3428951501846313,6,1,3
1.2899301052093506,8,2,4
1.3924697637557983,2,1,3
1.3897351026535034,6,3,1
1.400994896888733,6,4,4
1.4212610721588135,7,1,5
1.3877307176589966,1,2,9
1.3713428974151611,5,1,3
1.3120849132537842,9,12,8
1.4490938186645508,7,3,3
1.329061508178711,1,1,3
1.4227315187454224,7,1,5
1.4122527837753296,0,2,2
1.4474009275436401,1,2,9
1.3745276927947998,6,0,6
1.3559294939041138,3,1,0
1.3857120275497437,3,1,1
1.4011352062225342,9,1,1
1.3428549766540527,0,1,8
1.3606886863708496,1,2,9
1.4686908721923828,2,3,7
1.4558113813400269,3,1,5
1.3667930364608765,2,1,7
1.4425359964370728,2,0,2
1.4070020914077759,5,1,3
1.369026780128479,4,1,3
1.4318435192108154,9,6,0
1.263662576675415,8,2,0
